id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
23322,4,64.0,13.5,36.5,4,2,2.74,0,1,1,0,0,2,3,2,278,0,55.598446,37.362271,11,2017,3,17,False,True,True,2,True,0,0.2564764242585313,-2.130497834268483,32.0,1,4.25
23323,3,94.6,14.1,52.4,6,4,2.65,2,0,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,23.65,2,1.5
23324,4,70.0,16.0,36.0,6,2,2.8,0,0,2,2,1,0,2,1,4972,0,55.566949,37.470833,11,2014,2,8,False,True,True,1,True,0,0.1998645901341042,-2.5660780360927404,35.0,0,1.3333333333333333
23325,4,77.0,10.7,30.9,6,3,2.8,0,0,2,2,0,0,4,0,289,0,55.601691,37.511742,6,1982,2,16,False,True,True,1,True,0,0.1492513748438258,-2.6695120371380647,25.666666666666668,0,2.6666666666666665
23326,4,89.0,10.7,30.9,20,3,2.8,0,0,2,2,2,0,3,1,7966,0,55.637581,37.333399,11,2014,2,25,False,True,True,1,True,1,0.2646456103142077,-1.9462205200204945,29.666666666666668,0,1.25
23327,4,104.0,14.0,65.0,6,3,2.8,2,0,1,0,0,0,3,2,2812,0,55.593619,37.341852,11,2012,4,19,False,True,True,2,True,0,0.2764250203385475,-2.1060740967036105,34.666666666666664,2,3.1666666666666665
23328,4,102.0,30.0,42.0,3,3,2.8,2,0,1,0,0,1,2,2,1446,0,55.602393000000006,37.723026,5,2016,2,8,True,True,False,1,True,3,0.1950661785907473,2.315625461910625,34.0,2,2.6666666666666665
23329,4,88.3,20.6,42.3,10,3,2.7,0,2,1,1,0,0,2,1,6403,0,55.59516,37.741109,12,2019,7,16,False,True,True,0,True,4,0.2133766119947912,2.2830961785656085,29.433333333333334,2,1.6
23330,3,43.4,22.6,11.4,5,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,43.4,1,1.8
23331,4,64.1,13.0,30.9,2,2,2.8,1,1,1,1,0,0,3,1,6866,0,55.52064,37.394548,11,2014,2,3,True,False,False,3,False,2,0.2829053560963775,-2.428524662316803,32.05,2,1.5
23332,2,72.0,16.0,37.0,2,2,2.8,0,1,1,0,1,0,0,1,3002,0,55.653929000000005,37.423159000000005,11,2018,2,6,False,False,True,1,True,1,0.1760353025885006,-2.046953870662179,36.0,1,3.0
23333,1,23.37,4.643730328851536,12.59137482525355,7,1,2.8,1,0,1,0,0,1,4,1,7246,1,55.50887,37.342391,11,2021,2,15,False,True,True,1,True,4,0.3274693810926032,-2.3314166126173603,23.37,1,2.142857142857143
23334,0,30.22,6.004857960543149,16.282043098808824,6,1,2.8,1,0,1,0,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,30.22,1,1.5
23335,3,23.5,6.2,11.2,1,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,23.5,1,9.0
23336,3,33.97,9.8,12.9,6,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,33.97,1,1.5
23337,3,33.26,11.2,12.0,6,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,33.26,1,1.5
23338,3,34.89,9.6,16.3,6,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,34.89,1,1.5
23339,1,23.3,4.0,16.0,1,1,2.8,1,0,0,1,0,0,0,1,5197,0,55.56519300000001,37.498438,11,2019,2,16,False,True,True,1,False,4,0.1878672519220772,-2.6947892206093287,23.3,1,16.0
23340,2,24.59,3.0,14.1,3,1,2.8,1,0,1,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.242442812198689,-2.898728199877725,24.59,1,4.333333333333333
23341,1,28.0,10.0,12.0,7,1,2.9,1,0,2,2,0,1,0,2,6160,0,55.527581000000005,37.514077,6,2019,2,17,False,True,True,1,True,4,0.2171616489895024,-2.83503072715925,28.0,1,2.4285714285714284
23342,3,24.42,4.852370330789666,17.1,4,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.242442812198689,-2.898728199877725,24.42,1,3.25
23343,3,24.59,4.886150140627269,13.248690926529088,12,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.242442812198689,-2.898728199877725,24.59,1,1.0833333333333333
23344,2,35.7,5.0,25.0,4,1,2.8,1,0,1,0,0,0,1,1,2820,0,55.676925,37.416637,7,2009,7,5,False,False,False,3,False,4,0.1728858549151672,-1.9110274368796945,35.7,1,1.25
23345,3,27.34,5.43258824094142,14.7303460728469,8,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.242442812198689,-2.898728199877725,27.34,1,1.625
23346,1,35.57,9.3,14.1,2,1,2.8,1,0,1,0,0,1,4,1,8985,1,55.50887,37.343523,11,2021,7,14,False,True,True,1,False,4,0.3266502827729755,-2.3338056159726035,35.57,1,7.0
23347,3,28.15,5.593539099579406,17.7,7,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.242442812198689,-2.898728199877725,28.15,1,1.8571428571428572
23348,3,27.0,6.9,12.7,2,1,2.65,1,0,1,0,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,27.0,1,8.0
23349,0,29.3,4.0,17.0,15,1,2.8,1,0,1,0,0,1,2,1,725,0,55.520263,37.347916,11,2018,3,17,True,True,True,1,True,0,0.3156443122231867,-2.317335702846665,29.3,1,1.1333333333333333
23350,3,38.73,14.2,12.6,7,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,38.73,1,1.2857142857142858
23351,1,47.11,10.7,30.9,5,2,2.8,1,0,2,2,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,23.555,1,1.8
23352,1,38.2,10.0,18.0,3,1,2.8,1,0,1,0,1,0,1,1,2506,0,55.548951,37.312334,11,2013,7,12,False,True,True,3,True,4,0.325438235429128,-2.1779271382318,38.2,1,4.0
23353,3,39.9,5.8,23.7,4,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,19.95,1,2.25
23354,3,38.7,18.0,11.8,11,1,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.2068316018359191,-2.575322983024682,38.7,1,1.2727272727272727
23355,3,41.27,5.0,26.7,4,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,20.635,1,2.25
23356,3,48.35,5.2,30.3,4,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,24.175,1,2.25
23357,4,180.0,10.7,30.9,5,4,3.2,0,4,1,0,0,0,4,1,7770,0,55.72620799999999,37.576762,0,2013,7,12,False,True,True,1,True,4,0.0088798590390368,-2.8147857737594912,45.0,4,2.4
23358,1,51.83,11.6,23.4,9,2,2.8,0,1,1,0,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,25.915,1,1.0
23359,3,27.0,6.9,12.7,12,1,2.65,1,0,1,0,0,0,4,1,8361,1,55.542126,37.490209,11,2020,2,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,27.0,1,1.5
23360,3,35.3,10.9,13.0,1,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,35.3,1,9.0
23361,3,53.68,14.1,23.7,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,26.84,1,9.0
23362,1,31.24,7.6,17.0,9,1,2.8,0,1,2,2,1,0,0,1,7066,0,55.553422,37.464284,11,2021,3,15,True,True,True,0,False,4,0.2147850844404163,-2.574776409177338,31.24,1,1.6666666666666667
23363,3,47.18,6.5,27.3,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,23.59,1,9.0
23364,3,36.0,17.0,10.1,1,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,36.0,1,9.0
23365,3,39.4,4.9,25.5,1,2,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,19.7,1,9.0
23366,3,40.0,5.5,25.6,2,2,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,20.0,1,4.5
23367,3,34.1,10.9,12.9,4,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,34.1,1,2.25
23368,3,53.19,14.1,23.6,8,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,26.595,1,1.125
23369,3,38.33,11.2,16.6,7,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.242442812198689,-2.898728199877725,38.33,1,1.8571428571428572
23370,3,41.7,19.0,13.4,2,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,41.7,1,4.5
23371,3,41.7,5.0,27.9,2,2,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,20.85,1,4.5
23372,4,36.0,7.153371495021621,19.39621282452408,3,1,2.8,1,0,0,1,0,0,2,1,7059,0,55.542126,37.490209,11,2017,7,18,False,True,True,1,True,4,0.2122407264887967,-2.706784007642108,36.0,1,6.0
23373,3,44.6,22.5,12.4,1,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,44.6,1,9.0
23374,3,55.53,11.1,26.0,9,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,27.765,1,1.0
23375,1,41.7,10.8,19.3,12,1,2.8,1,0,0,1,0,1,4,2,3803,1,,,12,2019,2,12,True,True,True,3,False,4,,,41.7,1,1.0
23376,3,44.9,6.6,28.5,2,2,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,22.45,1,4.5
23377,3,37.8,17.5,11.4,2,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,37.8,1,4.5
23378,3,39.4,18.2,11.2,14,1,2.65,1,0,1,0,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,39.4,1,1.0714285714285714
23379,3,45.1,19.2,10.3,9,1,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.2068316018359191,-2.575322983024682,45.1,1,1.5555555555555556
23380,0,37.4,8.0,18.0,4,1,2.74,1,0,2,2,0,1,0,1,2199,0,55.603588,37.363673,11,2015,3,17,False,True,False,3,True,0,0.2525841336750164,-2.1161930733312424,37.4,1,4.25
23381,3,42.3,16.0,15.3,16,1,2.65,0,1,1,0,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,42.3,1,1.0
23382,3,39.5,19.6,11.2,3,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,39.5,1,3.0
23383,3,37.8,18.1,10.1,11,1,2.65,1,0,1,0,0,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,37.8,1,2.1818181818181817
23384,0,43.0,6.0,29.0,3,2,2.6,0,1,1,0,1,0,1,1,1393,0,55.75699399999999,37.614006,0,1972,0,5,True,False,False,1,False,0,0.0410316471045741,0.994003569632009,21.5,1,1.6666666666666667
23385,3,43.3,22.5,11.4,1,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,43.3,1,9.0
23386,3,44.9,21.2,13.2,4,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,44.9,1,2.25
23387,3,33.8,5.0,18.4,1,2,2.65,1,0,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,16.9,1,9.0
23388,3,55.2,18.7,23.5,9,2,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.2068316018359191,-2.575322983024682,27.6,1,1.5555555555555556
23389,3,60.31,12.2,29.9,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,30.155,1,9.0
23390,3,56.1,16.2,27.3,3,2,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.2068316018359191,-2.575322983024682,28.05,1,4.666666666666667
23391,3,47.7,10.5,23.6,2,2,2.65,0,1,0,1,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,23.85,1,8.0
23392,3,40.6,10.7,19.5,9,1,3.0,1,0,1,0,0,1,4,1,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335145,40.6,1,1.0
23393,3,59.2,9.6,34.5,2,2,2.89,0,1,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.2068316018359191,-2.575322983024682,29.6,1,7.0
23394,3,56.4,19.6,22.5,1,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,28.2,2,9.0
23395,3,36.6,17.0,10.1,4,1,2.65,1,0,1,0,1,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.2060648735186578,-2.195077663550236,36.6,1,6.25
23396,1,44.7,8.0,24.1,2,1,2.8,1,0,1,0,1,0,4,2,2928,1,55.578635,37.481702,11,2020,2,24,True,True,True,0,True,4,0.1841660773490806,-2.5810533339399884,44.7,1,12.0
23397,3,43.0,10.7,16.8,9,1,3.0,1,0,1,0,0,1,4,1,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335145,43.0,1,1.0
23398,3,54.7,11.6,30.3,2,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.242442812198689,-2.898728199877725,27.35,1,6.5
23399,3,51.0,10.4,28.3,6,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,25.5,2,1.5
23400,1,34.3,10.0,17.0,13,1,2.8,1,0,1,0,0,0,2,2,521,0,55.56644,37.479861,11,2013,2,25,False,True,True,3,True,0,0.1955356243564628,-2.6062387124875586,34.3,1,1.9230769230769231
23401,3,61.7,12.3,27.1,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,30.85,1,9.0
23402,3,51.0,10.5,28.4,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,25.5,2,4.5
23403,0,43.5,14.5,14.9,3,1,2.8,1,0,1,0,0,0,2,2,890,0,55.518295,37.395257,11,2016,2,3,True,False,False,1,False,2,0.2842227590941057,-2.435808651333252,43.5,1,1.0
23404,3,59.2,20.8,23.1,12,2,2.65,0,2,0,1,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,29.6,2,1.25
23405,3,35.9,17.0,10.1,24,1,2.65,1,0,1,0,0,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.2060648735186578,-2.195077663550236,35.9,1,1.0416666666666667
23406,3,60.4,20.8,23.1,3,2,2.65,0,2,0,1,1,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,30.2,2,5.0
23407,3,59.2,20.8,23.1,12,2,2.65,0,2,0,1,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,29.6,2,1.3333333333333333
23408,3,59.9,13.5,30.4,2,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,29.95,2,4.5
23409,3,57.9,21.4,22.2,9,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,28.95,2,1.0
23410,3,55.1,21.7,21.0,6,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,27.55,2,1.5
23411,3,68.1,22.1,28.3,3,2,2.89,1,1,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.2068316018359191,-2.575322983024682,34.05,2,4.666666666666667
