id,price
7266,8356545.0
3786,29857700.0
20427,5526910.0
16254,7700000.0
11222,14480780.0
22067,6800000.0
11004,19151625.0
11486,15219490.0
19913,6900000.0
22075,8100000.0
19846,12500000.0
1721,2541000.0
20610,12150000.0
13599,9700000.0
3049,70000000.0
515,7000000.0
3817,12700000.0
3861,5800000.0
16488,91421100.0
6462,43000000.0
18750,8400000.0
3346,66515000.0
15291,6900000.0
3487,154764250.0
13065,8579747.0
4813,7800000.0
15603,7650000.0
14336,12440483.0
13891,72000000.0
13126,9600000.0
14153,23600000.0
23234,53000000.0
8749,8950000.0
8090,29900000.0
22967,8300000.0
20562,104000000.0
22987,14800000.0
6347,8136640.0
13195,9950000.0
20770,10800000.0
3906,6500000.0
3296,49950000.0
4056,8500000.0
21699,9400000.0
8054,200000000.0
738,13591536.0
15568,21490000.0
5074,18223640.0
2306,9250000.0
5667,18900000.0
9992,7850000.0
1252,16000000.0
15411,8719480.0
21237,7300000.0
17431,15294528.0
22896,5600000.0
6756,8700000.0
566,13173650.0
2883,8600000.0
17303,6027440.0
13991,22188000.0
14321,14055571.0
9639,18000000.0
8157,105000000.0
9923,17990000.0
4729,5750000.0
3103,13990000.0
15376,25500000.0
20875,6300000.0
9852,5532600.0
20993,13943340.0
22533,7407400.0
8269,24053630.0
18300,18200000.0
5245,28147835.0
17154,37300000.0
6575,4832384.0
12295,8422180.0
18094,13500000.0
15083,5114000.0
4291,10950000.0
23250,92284827.0
681,9390000.0
12554,17540352.0
13375,8000000.0
10119,31910467.0
21801,5500000.0
19610,12100000.0
447,10824280.0
201,6175800.0
19048,20800000.0
2046,19125419.0
8427,10993811.0
9960,6182800.0
21909,8500000.0
15662,79800000.0
8330,66858156.0
12141,12300000.0
22945,32900000.0
4949,9950000.0
1804,2890000.0
16132,7011412.0
11472,8188000.0
14059,6100000.0
5208,12578256.0
4474,69000000.0
2084,31814794.0
13059,45000000.0
18539,6780000.0
7716,7650000.0
9854,5602850.0
20461,18900000.0
2746,65000000.0
18318,18500000.0
22717,19990000.0
3544,340481350.0
12549,12694965.0
5062,12555700.0
5136,6243490.0
6784,14300000.0
13381,9500000.0
8082,25500000.0
17163,8500000.0
7395,20100000.0
19103,7443280.0
7464,6000000.0
10979,7187469.0
22879,9990000.0
6406,9948293.0
13505,15982082.0
8181,6400000.0
12805,11000000.0
15553,12250000.0
15438,12046041.0
8008,140123551.0
6382,8942340.0
14449,8500000.0
14410,7000000.0
16066,10100000.0
17149,18124500.0
10357,14064906.0
3889,6300000.0
240,6900000.0
13605,9400000.0
5584,5900000.0
5322,41200000.0
11698,16291238.0
14671,31000000.0
2109,16700000.0
4060,8500000.0
22600,9800000.0
14104,10000000.0
5923,15128640.0
9404,10700000.0
21560,24000000.0
5581,5518550.0
5118,7700000.0
9835,16879070.0
18614,44000000.0
23214,2800000.0
683,9521124.0
18013,13600000.0
3894,6450000.0
21860,7310406.0
17593,19200000.0
19154,12900000.0
14762,8000000.0
13402,6640980.0
1006,7890000.0
7109,23562036.0
21108,6950000.0
1275,29700000.0
15884,49950000.0
21428,8100000.0
1221,10300000.0
16347,8800000.0
3302,51900000.0
21139,58000000.0
7328,12300000.0
9587,11100300.0
16272,10524000.0
9889,9548860.0
1155,17500000.0
904,3400000.0
15433,10329648.0
19431,6900000.0
8665,7400000.0
13870,12200000.0
17321,9000000.0
18756,15400000.0
21854,6126911.0
10196,6150000.0
2524,33138717.0
23111,5850000.0
12678,16347060.0
1383,8533515.0
5070,17000000.0
15460,80190000.0
9006,15200000.0
17519,21700000.0
14388,9300000.0
20730,9693860.0
12703,14430360.0
5757,7300000.0
4283,9860000.0
22836,7743321.0
9342,9000000.0
14764,8200000.0
11730,59800000.0
13205,3100000.0
7336,13037218.0
9369,9600000.0
8962,13500000.0
13944,53600000.0
1656,27545337.0
17786,9564075.0
15877,43000000.0
282,7346720.0
22244,8500000.0
8327,45000000.0
19061,40205000.0
12401,13228722.0
14219,19010880.0
2895,9133200.0
13183,10800000.0
8903,19500000.0
20058,7100000.0
17531,13900000.0
9496,65999000.0
3787,32999999.0
1227,11192201.0
10779,42999999.0
18203,3050000.0
22221,11016240.0
16366,27000000.0
9424,37900000.0
18275,9690000.0
4170,6112350.0
12444,35820660.0
6648,17900000.0
16917,16600000.0
3253,38000000.0
15861,28500000.0
11158,12570000.0
7847,25550000.0
16007,12000000.0
8946,28058444.0
23039,14700000.0
8814,7500000.0
22980,11814000.0
5331,6900000.0
724,12057600.0
10059,12939800.0
9148,33200706.0
14150,19500000.0
22849,9500000.0
16605,7700000.0
5066,14900000.0
9284,7550000.0
1388,8722106.0
7324,12026364.0
1175,23746000.0
20335,56641613.0
14265,7761760.0
1716,11700000.0
17171,6550000.0
20698,14950000.0
22815,7599920.0
17658,13200000.0
6330,7649600.0
12617,23714320.0
5249,30980000.0
9021,26000000.0
10081,14774000.0
19352,22700000.0
16362,21000000.0
18249,7500000.0
12415,8442200.0
2095,39467472.0
12995,6703060.0
4717,41300000.0
3475,136192540.0
5206,12400000.0
12414,8440740.0
121,4700000.0
2759,75000000.0
20555,155000000.0
15546,8274253.0
21019,11200000.0
12017,16000000.0
5387,6070000.0
16718,11000000.0
7695,32900000.0
21601,23154000.0
6226,5682328.0
1258,17145633.0
16440,11750000.0
1030,8300000.0
8018,79900000.0
22185,13800000.0
8521,5790000.0
5459,6990000.0
22485,22245232.0
18687,6100000.0
6181,4071499.0
18393,17232500.0
9859,6368115.0
20236,6438711.0
19057,30973320.0
16028,8050000.0
11414,8400000.0
3511,179199853.0
10879,9700000.0
12732,14609943.0
905,3400000.0
15686,35127120.0
1677,30944000.0
7788,35700000.0
2713,50000000.0
2575,12990000.0
7083,19686400.0
203,6185800.0
18897,9880200.0
14304,10092800.0
7921,10159800.0
19606,11150000.0
18517,8800000.0
3042,160954820.0
14999,7250000.0
4109,9300000.0
14805,7000000.0
22376,7833880.0
7678,7700000.0
16397,8400000.0
5938,17179920.0
18736,7110120.0
21011,14700000.0
15325,9700000.0
5993,12900000.0
728,12374092.0
18360,42800000.0
22027,11500000.0
22498,11000000.0
9132,19928000.0
2081,31500011.0
3563,60000000.0
17205,16000000.0
4917,9500000.0
17258,10500000.0
16095,8100000.0
11045,11300000.0
4757,7253890.0
12209,7800000.0
14420,7999000.0
2549,7166860.0
12277,12539000.0
3373,76250000.0
11160,12886845.0
7402,23768299.0
16231,15000000.0
11188,6100000.0
23145,4160640.0
22387,4394760.0
1136,42700000.0
17250,5640600.0
5202,12031878.0
22094,12190560.0
13854,5770000.0
9627,23563521.0
13231,18200000.0
21655,7000000.0
13023,14700000.0
4622,24135599.0
8305,609802097.0
11787,8851150.0
14198,7450000.0
4091,8900000.0
11132,105177784.0
11951,31274000.0
10815,4753950.0
21255,9455000.0
18939,7300000.0
921,5900000.0
1505,13908791.0
6542,26500000.0
164,5711700.0
17723,8780000.0
22718,22979032.0
21401,5700000.0
4074,8690000.0
10393,24280715.0
16283,15200000.0
9700,3890000.0
13939,39000000.0
20307,2900000.0
20417,30000000.0
6933,6034020.0
22267,3738373.0
13048,11084170.0
2645,28700000.0
9076,9550000.0
3696,7488823.0
3212,35000000.0
19577,8244840.0
21796,6300000.0
19528,5197400.0
13954,95000000.0
18005,21969792.0
4737,6250000.0
9091,17512530.0
12907,10801900.0
19433,5600000.0
15440,12500000.0
16130,7055720.0
4018,7900000.0
5209,12708150.0
17178,13100000.0
18647,7303596.0
422,9990000.0
7995,482864460.0
20837,9500000.0
4218,5150000.0
18658,17300000.0
5324,5900000.0
6003,16700000.0
7758,20500000.0
18746,8000000.0
18090,7300000.0
22162,40000000.0
7774,27990000.0
439,10570184.0
13021,44800000.0
22620,32620000.0
22539,8500800.0
22453,22848000.0
1131,45791000.0
15541,6090000.0
8826,5800000.0
397,9219510.0
17130,69500000.0
2207,7200000.0
19023,42900000.0
1188,5863000.0
14281,8250000.0
4751,6600000.0
6927,13000000.0
1945,11266140.0
8966,9040000.0
6383,9029755.0
4154,10200000.0
7144,31643056.0
5729,5900000.0
12613,114949000.0
22859,13837050.0
5107,6349000.0
16984,9399000.0
9083,6146990.0
2708,48905503.0
7592,6250000.0
8424,68062280.0
17825,8625592.0
17430,320006956.0
23075,118120212.0
5281,24368313.0
14663,17807050.0
2896,9218300.0
21202,8600000.0
13986,25000000.0
2745,62900000.0
18135,5500000.0
1413,9800000.0
18711,26500000.0
9377,9800000.0
8489,7980000.0
14892,8000000.0
8225,11549616.0
14387,7000000.0
12038,11600000.0
2723,11000000.0
21894,6579573.0
22150,7200000.0
2899,9300000.0
1329,9500000.0
7360,15163775.0
17211,22900000.0
8491,9500000.0
9232,6000000.0
2537,62990000.0
1777,21767545.0
17560,40980000.0
3129,75000000.0
17714,7100000.0
18222,12790000.0
16149,6400000.0
14044,32000000.0
13904,11800000.0
8543,6340000.0
12041,6100000.0
8983,19900000.0
7831,98000000.0
6320,7416900.0
5594,6490000.0
17247,94000000.0
19973,61951500.0
7729,12354000.0
15046,14440000.0
17779,8180000.0
4701,13200000.0
21395,2999999.0
11839,7950000.0
12402,8738640.0
11323,6200000.0
4329,6300000.0
21859,7151823.0
18256,12800000.0
8006,85000000.0
20733,7850000.0
9346,9000000.0
5751,6900000.0
19473,8100000.0
4679,43500000.0
8589,7136430.0
1526,15240000.0
11818,7400000.0
20978,9500000.0
6368,8443050.0
21921,9500000.0
10026,10198350.0
16798,19200000.0
4037,8170000.0
3398,83572695.0
21896,7057890.0
8481,5350000.0
12647,11834479.0
15312,9100000.0
6785,15755700.0
6393,9411772.0
5475,7200000.0
19369,8931254.0
2451,31499000.0
23263,10890000.0
14300,10000000.0
14168,11400000.0
9901,14916850.0
11564,9900000.0
9336,8800000.0
7006,11443640.0
17408,9903999.0
5187,10963870.0
19840,11500000.0
3435,100000000.0
12093,39800000.0
14254,7123065.0
11862,5800000.0
1078,9150000.0
21952,7500000.0
15583,7848776.0
8214,51520320.0
13235,7460000.0
5134,5650000.0
21003,6900000.0
18753,8765220.0
7060,16860900.0
9139,21461300.0
4607,20508800.0
14091,11850000.0
18395,18509437.0
22481,187180199.0
11450,4217400.0
22749,9147068.0
9257,6900000.0
8861,6700000.0
6467,76616679.0
4642,31366030.0
22732,13154264.0
12419,6917435.0
15625,82000000.0
18307,12000000.0
17715,7200000.0
8210,127525742.0
4921,9600000.0
8183,7200000.0
20812,8472625.0
15595,7233840.0
22369,7500926.0
11274,10811040.0
15946,16972874.0
1292,42900000.0
19195,13000000.0
20798,21500000.0
7449,3475000.0
751,16192440.0
8283,180269398.0
11418,24080751.0
21552,46671000.0
3600,4991996.0
19741,7400000.0
2601,16700000.0
8933,8550000.0
19214,8895840.0
20165,7701000.0
3342,65000000.0
9195,7087572.0
17587,14800000.0
7605,11000000.0
1725,4968000.0
1901,9500000.0
16630,5500000.0
21121,32500000.0
86,3550140.0
22793,7950000.0
10166,5700000.0
5871,12235540.0
5098,69000000.0
4968,10600000.0
6145,7200000.0
19464,7700000.0
16705,95000000.0
5312,7700000.0
6547,32500000.0
21357,6754720.0
18330,30880880.0
11293,4197500.0
19074,161073900.0
19027,51000000.0
16247,5100000.0
14664,18300000.0
6792,39900000.0
13730,5700000.0
4609,20603189.0
17905,12790000.0
16198,10200000.0
7954,48700000.0
10605,7645680.0
8184,8150000.0
10396,18678940.0
9465,11750000.0
17285,8970000.0
9697,24000000.0
16733,26400000.0
10121,44500000.0
18715,4163800.0
12877,10350000.0
1298,52000000.0
6549,34500000.0
14715,87000000.0
2392,108334975.0
1765,14181410.0
17082,8800000.0
16886,11980000.0
20943,6000000.0
10734,12131900.0
15030,8500000.0
14899,10000000.0
12874,25800000.0
15825,262073820.0
9245,6500000.0
10801,7435600.0
4092,9000000.0
21978,10300000.0
8964,15000000.0
20684,12828479.0
16301,8800000.0
10433,5500000.0
3738,11565180.0
7884,5918400.0
21146,6500000.0
11123,32099235.0
847,37101840.0
12954,29000000.0
21404,9000000.0
13996,10250000.0
17586,13278409.0
483,45000000.0
3066,102144405.0
1699,25146200.0
2644,28500000.0
19666,8200000.0
18774,8600000.0
14229,5318000.0
17896,9000000.0
12701,11500000.0
10335,4045140.0
18278,11670984.0
8688,7800000.0
21912,8676587.0
12228,10900000.0
3142,120000000.0
10510,22597000.0
7548,6900000.0
5496,7320000.0
6353,8200000.0
14184,7500000.0
6175,3285166.0
22515,430000000.0
22934,10500000.0
9471,14383710.0
6753,8300000.0
16160,7250000.0
2998,240000000.0
2319,2500000.0
22316,4787100.0
6786,10690000.0
927,6150000.0
18525,11560738.0
10103,26350042.0
3236,32681661.0
20455,8800000.0
20737,5880000.0
8819,9141120.0
19644,7790000.0
10177,5900000.0
19018,105000000.0
23238,29074500.0
10054,12300000.0
15488,16500000.0
6098,12500000.0
21623,11990000.0
11623,10331580.0
7654,28287385.0
14368,7700000.0
11234,38500000.0
10117,10761828.0
2786,105000000.0
15332,21976902.0
13438,6489749.0
607,26730000.0
20120,7500000.0
15270,11500000.0
10478,11500000.0
18363,5863000.0
9796,7100000.0
2278,5700000.0
14703,65000000.0
7161,10200000.0
8510,5500000.0
134,5125000.0
15140,6700000.0
20657,6655240.0
2475,37900000.0
4330,6400000.0
15544,7800000.0
3499,266194510.0
2483,68880000.0
8504,5350000.0
6245,5880000.0
15655,114581112.0
978,7300000.0
9277,7400000.0
19971,50000000.0
21856,6354280.0
15319,12370000.0
3461,123501871.0
13138,13000000.0
8706,8100000.0
14575,8000000.0
234,6700000.0
19761,5350000.0
7027,13805966.0
7947,12182040.0
19909,6400000.0
13777,9206988.0
11768,15000000.0
19602,10236420.0
12281,16500000.0
18948,9420800.0
8107,55000000.0
21763,7500000.0
12737,39484805.0
19274,6700397.0
17950,40803538.0
3539,284766220.0
7293,10033000.0
9735,6200000.0
10500,11600000.0
13614,5499000.0
13468,21500000.0
4449,22450000.0
14638,43990000.0
4522,8247140.0
15340,6100000.0
20494,10000000.0
5257,18883508.0
16220,17500000.0
6085,6200000.0
22586,14700000.0
6775,9500000.0
13129,12500000.0
3988,7550000.0
19871,26000000.0
20301,8308626.0
6142,6649000.0
5456,6900000.0
1746,9050000.0
4698,10600000.0
15790,97515840.0
5314,5800000.0
16279,12950000.0
15731,18200000.0
14965,36500000.0
6214,5362754.0
2619,21500000.0
11738,96900000.0
4253,7000000.0
1949,11471524.0
7866,12500000.0
20251,6990000.0
22591,31850000.0
12558,23500000.0
3901,6500000.0
19097,15500000.0
1246,14000000.0
237,6808560.0
553,9879200.0
13490,45000000.0
18379,8999999.0
1567,17290000.0
19319,12614884.0
3297,49999999.0
4124,9500000.0
16287,16600000.0
615,34500000.0
16906,8872028.0
36,5350000.0
17674,7924590.0
21069,11500000.0
8560,14295000.0
21164,10500000.0
11305,6754720.0
14733,26351240.0
16666,33900000.0
8995,9500000.0
22128,2800000.0
8426,10800000.0
18801,21700000.0
6392,9309847.0
19000,7000000.0
19755,4700000.0
8192,4300000.0
5694,11196250.0
171,5790000.0
17107,7100000.0
3394,81999999.0
19584,8718775.0
11038,11000000.0
20106,7400000.0
20419,36000000.0
9213,13500000.0
18892,42900000.0
4571,15529215.0
1818,6036881.0
22295,9592784.0
11948,17600000.0
17781,10715600.0
4988,15012000.0
15381,8200000.0
17157,7000000.0
16521,6550000.0
18536,4450000.0
20487,8500000.0
6441,27990000.0
18963,13000000.0
3446,110000000.0
2510,20000000.0
9650,22681652.0
21263,17200000.0
8843,5350000.0
22479,82500000.0
8415,8900000.0
8993,8600000.0
3538,281051878.0
22246,11200000.0
2817,13943200.0
14902,7700000.0
8474,31970000.0
20621,7800000.0
5524,7550000.0
7276,8878738.0
9161,19945768.0
21666,20497098.0
19362,10200000.0
268,7207056.0
2155,5860000.0
20929,9500000.0
20989,12000000.0
315,7654500.0
20390,29000000.0
21337,8250000.0
19714,11200000.0
20097,5300000.0
18851,85000000.0
454,23990000.0
16814,37900000.0
17274,9390000.0
13368,6500000.0
3779,19284580.0
8896,11600000.0
22695,8900000.0
17682,12030486.0
8636,6990000.0
12010,16900000.0
1032,8300000.0
5699,3035000.0
18989,30500000.0
7435,7800000.0
13248,36500000.0
1813,5376843.0
19047,19616116.0
7613,16563456.0
1195,7200000.0
22665,6200000.0
21642,25752246.0
3628,11248000.0
4131,9800000.0
13434,16342707.0
1885,8752962.0
11349,8700000.0
2815,55710945.0
16026,7691200.0
4042,8350000.0
13863,23490000.0
8524,5800000.0
8647,7100000.0
10185,6090000.0
1712,8400000.0
2948,11500000.0
5116,7686000.0
11907,24280715.0
20788,15500000.0
5610,7308062.0
3139,111000000.0
63,13940619.0
9082,9900000.0
12176,10200000.0
6210,5229800.0
18782,38900000.0
11427,7400000.0
4886,9000000.0
4889,9000000.0
19710,10800000.0
13918,18700000.0
10041,11244220.0
18034,10786500.0
20456,9980000.0
20567,22000000.0
2950,11655444.0
12621,8050000.0
15781,75000000.0
10344,8658650.0
23164,5856316.0
22944,22415000.0
3800,15500000.0
11931,24368313.0
11776,32300000.0
21638,14853904.0
9804,7200000.0
20294,8249695.0
13747,6200000.0
15130,11000000.0
6884,21378200.0
4289,10500000.0
10343,8200000.0
5606,7296409.0
8212,130700000.0
7952,59377500.0
16424,77000000.0
22843,8723160.0
14461,19978979.0
3338,64200000.0
533,83500000.0
11668,148573680.0
5183,12881346.0
2586,14500000.0
1866,8280272.0
21983,2970000.0
12855,10800000.0
4479,79000000.0
6321,7386540.0
19542,6361474.0
7818,74900000.0
15620,38500000.0
15432,9800000.0
13437,6299999.0
4555,12153960.0
17770,9000000.0
8373,22626500.0
14983,74754288.0
9885,9157000.0
2098,42941602.0
10414,15362016.0
16627,2850000.0
15735,6150000.0
14108,22800000.0
14976,80000000.0
16912,11900000.0
19416,26600000.0
10276,20588700.0
10901,11373183.0
6261,6118247.0
21663,13700000.0
2133,10500000.0
11908,28500000.0
22770,29990000.0
19527,4949280.0
2422,20500000.0
12489,159407177.0
8231,14846755.0
15230,13871970.0
12190,7467504.0
10685,15878200.0
19976,929272500.0
15426,7890701.0
16626,9490000.0
9024,30629000.0
15123,5590000.0
5583,5901900.0
11008,28500000.0
19222,11500000.0
9856,6232670.0
8418,9800000.0
3678,5999999.0
10312,340481350.0
4766,6900000.0
9478,17733825.0
12636,51000000.0
12965,5650000.0
1132,90000000.0
9459,9514050.0
21445,32400000.0
22979,11790000.0
2685,39900000.0
9407,10800000.0
2813,40731136.0
11179,16566528.0
13615,5568810.0
15992,7907515.0
19662,36727000.0
9995,8000000.0
1717,12300000.0
10350,10834370.0
15308,8200000.0
5370,5699000.0
18310,68000000.0
5762,7567461.0
14595,12000000.0
19654,13500000.0
10088,15868630.0
3452,113301020.0
9428,8600000.0
18745,7800000.0
6388,9230128.0
6748,7850000.0
7466,6100000.0
14780,14500000.0
5939,17716500.0
17038,8603600.0
9640,18000000.0
22724,11481800.0
21633,14068500.0
1646,25917404.0
21421,65500000.0
12081,19303749.0
19786,9500000.0
431,10266250.0
1531,15308171.0
17678,9500000.0
16464,33500000.0
5786,8218490.0
7238,5856480.0
2858,6201670.0
15807,146273760.0
4939,10100000.0
8990,7430000.0
20673,11134824.0
21333,6200000.0
804,22344512.0
16006,11700000.0
12754,6400000.0
9134,20300000.0
21706,10213078.0
13702,114999999.0
8818,9037000.0
14244,6510430.0
13035,8100000.0
11791,11551280.0
15926,15302200.0
23082,6387300.0
17652,6300000.0
4641,31000000.0
8663,7300000.0
987,7490000.0
8455,16750000.0
12069,20109600.0
9945,5185353.0
863,55000000.0
2238,3200000.0
6047,5900000.0
8793,10000000.0
23247,9590623.0
15868,33750000.0
2230,5290000.0
19521,4775752.0
13794,5913000.0
4680,5820000.0
7253,7730184.0
12719,9390000.0
11482,9750000.0
4408,59000000.0
19376,13087120.0
1821,6205074.0
17974,13350000.0
19674,11000000.0
3890,6350000.0
13326,11300000.0
18916,19500000.0
2824,13950000.0
2365,8490000.0
5412,6400000.0
11846,11500000.0
12925,8300000.0
4982,5000000.0
16217,9750000.0
16442,12500000.0
5540,8000000.0
11058,11800000.0
13011,15982098.0
2756,71900000.0
9683,6990000.0
4468,38500000.0
9056,6099000.0
3140,115000000.0
19805,26500000.0
5998,7999000.0
16689,74900000.0
22123,12500000.0
12826,5000000.0
12939,16000000.0
5333,7100000.0
17636,17400000.0
7708,75000000.0
9688,9500000.0
7289,9700000.0
19621,42500000.0
5346,10500000.0
12860,13500000.0
14522,8490000.0
22708,11924250.0
11979,7500000.0
7955,64300000.0
19177,10325440.0
1307,89000000.0
19578,8350000.0
10453,9770000.0
19550,6983216.0
11403,6135000.0
6545,29305199.0
11503,9465048.0
21193,7100000.0
16054,10500000.0
10683,15500000.0
18792,11793810.0
3688,6950000.0
16850,127989540.0
13285,9895665.0
353,8378000.0
20370,22100000.0
111,4550000.0
1689,36267000.0
21320,6990000.0
22459,178966946.0
2546,6750000.0
7453,4600000.0
18088,5950000.0
21866,10300000.0
8965,10200000.0
11464,10411924.0
17851,10400000.0
8506,5400000.0
21718,13000000.0
11600,40446468.0
3729,10838646.0
18550,4900000.0
19739,6990000.0
16609,8250000.0
2385,25996715.0
13244,14846755.0
8155,90000000.0
1871,8369724.0
3523,210479380.0
7902,8765590.0
10058,12784700.0
17968,15900000.0
5527,6553600.0
17103,52000000.0
3876,6150000.0
8133,77004400.0
23223,12479627.0
10022,9787320.0
4709,17550000.0
18859,17500000.0
22778,3700000.0
16194,10026582.0
6901,39552611.0
11782,13587945.0
22442,14519000.0
10712,9576000.0
13838,6400000.0
8434,11576719.0
1762,13305760.0
23264,12950000.0
2051,19961595.0
20295,8225068.0
16861,7850000.0
5304,55200000.0
3516,185717100.0
22742,7221745.0
8041,48900000.0
12249,7550000.0
19372,12145100.0
20214,5880765.0
13565,16990000.0
16299,6350000.0
3865,5990000.0
12812,7249000.0
6567,8505198.0
17380,12300000.0
4529,8850000.0
10071,13863100.0
9389,10300000.0
4163,10500000.0
17830,9673684.0
19830,9000000.0
6626,13884000.0
11198,6900000.0
16302,10090189.0
9919,23336947.0
5900,13791094.0
6224,5600000.0
13521,19900000.0
16822,49350000.0
2836,10900000.0
7484,6500000.0
14252,6902610.0
815,23977574.0
22420,5959183.0
3998,7600000.0
14524,7180000.0
22855,11611600.0
20283,7987274.0
15990,7550000.0
19796,20500000.0
1893,39999000.0
18796,22020577.0
6503,10032000.0
6689,37712280.0
13737,6800000.0
4007,7700000.0
1734,39990000.0
14689,46500000.0
18268,7500000.0
6404,9814440.0
7741,16000000.0
5897,13614730.0
15659,213315900.0
7431,5120000.0
22850,10381750.0
19260,5300000.0
7359,15047799.0
930,6200000.0
17189,48000000.0
7827,85000000.0
1464,11899810.0
1351,6911378.0
1574,18632000.0
16655,17753984.0
20687,13631540.0
5853,11265420.0
8961,11800000.0
1237,12250000.0
2050,19344564.0
20551,29417400.0
21762,6999000.0
7325,12006006.0
1928,39990000.0
13664,8200000.0
18702,5175258.0
17373,23703624.0
19109,21000000.0
2495,9800000.0
12938,15000000.0
21554,16275202.0
9378,9800000.0
14792,38000000.0
8222,39019400.0
7737,15078600.0
11043,11400000.0
12212,8350000.0
11372,10836665.0
3355,69900000.0
11399,15700000.0
3945,7000000.0
7422,12490000.0
9454,8600000.0
3031,42252000.0
16033,10580247.0
19901,14600000.0
16325,21990000.0
4785,7300000.0
13570,6599000.0
12194,9221540.0
15064,8000000.0
20387,41300000.0
5662,15714724.0
6006,23700000.0
6451,13100000.0
6885,21900000.0
3157,7700000.0
5559,7450000.0
6239,5832000.0
22938,23840000.0
23106,6290010.0
14830,10450000.0
19581,8545390.0
867,67739980.0
15987,6550000.0
18980,5345111.0
10757,38447469.0
9330,8600000.0
16189,9389820.0
8252,165000000.0
21435,9700000.0
15933,7350000.0
6122,6050000.0
16913,12447370.0
5158,8500000.0
9310,8100000.0
859,45426163.0
5821,9841200.0
6966,8741295.0
11240,50733038.0
5435,6650000.0
14203,9200000.0
8948,6053000.0
20895,7800000.0
396,9204060.0
12340,5264400.0
8138,80000000.0
20078,7100000.0
19811,4100600.0
1723,4700000.0
13448,10870030.0
5320,14500000.0
22191,17300000.0
10326,14170850.0
1052,8600000.0
19900,13000000.0
2529,46000000.0
882,35000000.0
6668,22000000.0
22874,2650000.0
20164,15000000.0
16518,5680000.0
10731,10117962.0
12213,5750000.0
7633,17900000.0
5663,15752170.0
19645,8980000.0
7171,5384940.0
10865,7250000.0
3907,6500000.0
21815,5750000.0
11436,23032720.0
3403,86667980.0
12765,11500000.0
5653,12500000.0
4824,8000000.0
14518,10300000.0
15337,6699000.0
15596,42000000.0
14533,5400000.0
13502,12950000.0
19208,15745000.0
458,46000000.0
16911,11000000.0
5011,2970000.0
13475,7100000.0
20862,19800000.0
13653,5800000.0
9906,80000000.0
23118,3982536.0
18503,2450000.0
9014,21500000.0
