id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
864,3,57622000.0,210.0,10.7,30.9,6,1,2.8,0,0,2,2,0,0,4,1,3808,1,55.798115,37.495617,8,2011,2,12,False,True,True,0,True,0,0.10520516200880897,-0.9245984911367522,210.0,0,0.5,0.0033319234685087857,3
21461,4,9503300.0,39.7,10.0,20.0,5,1,2.64,1,0,1,0,1,0,3,1,1730,0,55.765179,37.705149,4,1988,3,17,False,True,True,1,True,0,0.12917001096967967,1.333108745619521,39.7,1,0.29411764705882354,0.001623281244887319,5
2523,4,49990000.0,161.0,10.7,30.9,6,1,2.8,0,0,1,1,0,0,0,1,9481,0,55.679433,37.469638,7,2011,2,20,True,True,True,2,True,0,0.12310816704092664,-2.0369567845382277,161.0,0,0.3,0.017029918760810784,3
15756,4,12500000.0,55.0,9.0,30.9,3,2,2.8,0,1,1,0,1,0,0,1,773,0,55.818109,37.502094,1,1959,0,9,False,True,False,3,True,0,0.11382011164281401,-0.7491885750694517,27.5,1,0.3333333333333333,0.004189834960952735,3
4491,3,4225160.0,21.2,5.0,8.8,2,1,2.7,1,0,1,0,0,0,4,1,3556,1,55.554552,37.557619,6,2021,2,33,False,True,True,1,False,4,0.18155003496718228,-3.020162013436875,21.2,1,0.06060606060606061,0.007123388589712779,7
15794,0,13000000.0,72.1,7.7,40.8,2,3,2.8,0,0,1,0,0,1,1,1,9506,0,55.821947,37.578343,2,1992,4,24,True,False,False,3,False,0,0.08719104983622318,-0.01453867898311625,24.03333333333333,0,0.08333333333333333,0.0029991762202301988,0
16014,0,12500000.0,79.0,8.3,54.8,2,3,2.8,1,0,1,1,0,0,3,2,8731,0,55.745747,37.70249,4,1956,0,4,True,False,False,3,False,0,0.1233691538874902,1.481662294751369,26.333333333333332,1,0.5,0.017892861956657485,5
1520,3,15233867.0,52.4,21.3,14.6,7,1,2.8,1,0,2,2,0,0,4,1,1168,1,55.788353,37.567922,1,2019,7,15,True,True,False,0,False,4,0.05484778383575935,-0.21475673679125268,52.4,1,0.4666666666666667,0.010013016178957695,0
11354,3,7888100.0,35.5,14.1,12.0,14,1,2.8,1,0,2,2,0,1,4,1,7644,1,55.784177,37.49709,8,2022,2,20,False,True,True,1,False,4,0.09618304707173775,-1.0312730178198706,35.5,1,0.7,0.008248286428100316,3
7184,4,16700000.0,63.0,9.0,34.0,6,2,2.8,1,0,1,0,2,0,1,2,7749,0,55.81177099999999,37.639339,2,1955,0,16,False,True,True,1,False,0,0.09745450547645833,0.6597065130502908,31.5,1,0.375,0.002990277913500535,0
21045,4,9700000.0,50.0,15.0,28.0,20,2,3.0,1,0,1,0,0,1,3,2,7434,0,55.858963,37.37297,8,2019,2,24,True,True,True,0,True,0,0.24109217944543376,-1.0296175551175857,25.0,1,0.8333333333333334,0.017085083230703665,3
10369,3,8429400.0,37.8,18.1,11.0,16,1,2.7,1,0,1,0,0,0,4,1,8684,1,55.601203000000005,37.727553,5,2019,2,16,True,True,True,1,False,4,0.19931333673766014,2.3051553605909,37.8,1,1.0,0.01312473306394535,2
21954,3,7981800.0,53.0,18.8,20.4,16,2,2.65,0,2,0,1,0,0,4,1,4028,1,55.88213100000001,37.635637,2,2021,3,16,False,True,True,1,False,4,0.1576567380894292,0.3633093798983805,26.5,2,1.0,0.026158828911089105,0
22639,1,4900000.0,34.0,6.7630065007197215,18.323520901815755,1,1,2.48,0,0,2,2,1,0,1,2,3965,0,55.64442,37.480579,6,1974,3,16,False,True,False,3,True,0,0.13405038691962848,-2.3103580909169463,34.0,0,0.0625,0.008213442700843381,7
15581,4,43000000.0,89.0,10.7,30.9,3,2,2.8,0,0,1,0,0,0,2,1,3610,0,55.782046,37.636617,0,2004,2,13,True,False,False,3,False,1,0.07406218489349967,0.8783867121123992,44.5,0,0.23076923076923078,0.0048907264286638516,0
18857,0,10000000.0,54.0,12.0,30.0,12,2,2.6,1,0,1,1,0,1,3,1,4282,0,55.895358,37.539626,1,1981,4,16,False,True,True,1,True,0,0.16549570011423367,-0.24401957018198586,27.0,1,0.75,0.03157287506705662,0
9353,1,10000000.0,75.0,10.1,46.0,4,3,2.8,0,1,1,0,0,1,0,2,1567,0,55.541428,37.512074,6,2000,3,14,False,True,True,3,True,0,0.20479368011445154,-2.8055234786191408,25.0,1,0.2857142857142857,0.0050630287378256224,7
20213,4,45000000.0,153.3,20.5,83.4,4,3,3.3,3,0,1,1,0,0,0,2,6827,0,55.751903000000006,37.664069,0,2016,0,10,False,True,True,0,True,0,0.08617962087931684,1.3705999326592753,51.1,3,0.4,0.006845083637172579,5
9495,4,6800000.0,51.0,10.0,31.5,5,2,2.8,0,1,1,0,0,0,1,2,8200,0,55.57753100000001,37.648142,5,1976,4,12,False,True,True,1,True,0,0.17152007368399538,2.730563205686377,25.5,1,0.4166666666666667,0.048748248430067524,2
8400,3,10719594.0,53.7,24.7,12.4,11,1,2.8,1,1,2,2,0,1,4,1,801,1,55.817613,37.753685,3,2021,2,24,False,True,True,1,False,4,0.19278397547191306,1.1265866339833348,53.7,2,0.4583333333333333,0.01571959267920131,5
11098,3,16302880.0,64.9,20.6,28.2,26,2,2.8,0,2,1,0,0,0,4,1,9503,1,55.743507,37.407744,7,2021,2,26,False,True,True,1,False,0,0.1720887770823481,-1.5199760508915066,32.45,2,1.0,0.009451930226150854,3
9626,2,24000000.0,118.0,20.0,64.0,15,3,2.8,1,1,1,0,0,2,0,1,1417,0,55.616026,37.600244,5,2014,2,24,False,True,True,0,True,1,0.12051857352472577,2.9695398911609177,39.333333333333336,2,0.625,0.005515452112015343,7
3782,4,46993500.0,159.3,13.9,95.3,7,4,2.8,2,1,2,2,0,1,4,1,7719,1,55.793596,37.771849,3,2014,2,18,False,True,True,0,True,1,0.20103897718781985,1.2738160883313001,39.825,3,0.3888888888888889,0.01117207308425534,5
8554,3,30945780.0,67.42,10.7,30.9,46,2,2.8,1,0,0,1,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,33.71,1,0.7301587301587301,0.0028479006302944655,8
11858,3,10877580.0,58.2,10.7,30.9,16,2,2.8,0,0,1,1,0,0,4,1,5379,1,55.600893000000006,37.724077,5,2018,2,20,True,True,True,0,True,0,0.19695760417215522,2.318150443749912,29.1,0,0.8,0.011320166871553438,2
9733,1,6700000.0,31.4,8.0,17.0,8,1,2.8,1,0,1,0,0,0,1,2,2991,0,55.685315,37.683464,5,1966,4,9,False,True,False,3,False,0,0.11502542289728702,2.015185426962006,31.4,1,0.8888888888888888,0.020811466094439266,2
10420,1,10900000.0,41.0,13.0,17.0,1,1,2.8,0,1,1,0,0,0,2,2,8741,0,55.680828000000005,37.535862,6,1960,0,9,True,True,True,1,True,0,0.06944895672075695,-2.460118141805286,41.0,1,0.1111111111111111,0.012047565231193793,8
5198,3,12578256.0,64.59,12.5,28.6,4,2,3.0,0,0,2,2,0,1,4,1,8016,1,55.580192,37.587137,5,2020,2,19,False,True,True,0,False,4,0.15475629241506297,3.0929395617096156,32.295,0,0.21052631578947367,0.00981580526498375,7
8331,3,8653683.0,44.7,12.1,20.0,20,1,3.0,0,0,2,2,0,1,4,1,1744,1,55.811735,37.740722,3,2021,7,22,True,True,True,0,True,0,0.17855318355344205,1.1251123766548923,44.7,0,0.9090909090909091,0.006668876142200186,5
12467,3,16270740.0,78.3,15.6,41.6,11,3,3.0,0,1,2,2,0,0,4,1,6493,1,55.77278,37.497827,8,2020,2,21,False,True,True,0,False,0,0.09018694246866828,-1.1356848226097647,26.099999999999998,1,0.5238095238095238,0.010362891922622908,3
3418,4,97464334.0,98.4,15.0,65.0,8,3,2.8,2,0,0,1,0,1,0,1,2412,0,55.725331,37.573717,0,2014,2,12,True,True,True,2,False,0,0.011123756809622576,-2.583203364395358,32.800000000000004,2,0.6666666666666666,0.0050712769595049915,8
21487,3,6472520.0,41.2,21.2,10.6,6,1,2.68,1,0,0,1,0,0,4,1,8040,1,55.660749,37.732,4,2021,3,25,False,True,True,1,False,0,0.16941346612423316,2.0229419879415986,41.2,1,0.24,0.015451569531929962,2
22103,2,7500000.0,41.0,6.0,28.0,1,2,2.48,1,0,1,1,0,0,1,1,8190,0,55.849064,37.432771,8,1961,0,5,True,True,True,3,True,0,0.18608087286925115,-0.9093702813556573,20.5,1,0.2,0.006978347727072861,3
20012,3,17503336.0,60.86,6.0,29.6,17,2,3.0,1,1,2,2,0,1,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.08089806225022642,1.8250938057504833,30.43,2,1.0,0.007020715419383743,8
18947,2,3570000.0,21.0,4.1771510739739455,11.317468792297966,4,1,2.8,1,0,1,1,0,0,4,1,1134,0,55.846062,37.583895,2,2020,0,5,True,True,True,1,False,4,0.11137926915566981,0.038476273997349576,21.0,1,0.8,0.006131286080424402,0
21466,3,18217760.0,96.47,16.9,57.9,8,3,2.8,0,0,2,2,0,1,4,1,8867,0,55.72513299999999,37.775263,4,2019,2,19,False,True,True,0,False,4,0.19588935907578747,1.6199876187264517,32.156666666666666,0,0.42105263157894735,0.009171426170441073,5
10995,1,11250000.0,81.1,10.1,49.9,7,3,2.8,0,1,2,2,1,0,1,1,5109,0,55.545421,37.551941,6,1995,3,22,False,True,True,1,True,0,0.1913552179760574,-2.996485877203038,27.03333333333333,1,0.3181818181818182,0.003774562491204751,7
250,4,35000000.0,123.9,14.0,74.1,4,3,2.8,2,0,1,0,0,0,2,2,5029,0,55.774219,37.631918,0,1917,0,6,False,True,False,1,True,4,0.0655184661237746,0.9245688553950383,41.300000000000004,2,0.6666666666666666,0.0009191762616635736,0
13202,3,18612096.0,102.04,23.7,54.9,5,3,3.0,0,2,1,1,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.12217628233086238,0.31555251774375104,34.013333333333335,2,0.45454545454545453,0.017834483732366936,0
6685,4,34500000.0,120.0,18.2,69.3,5,3,3.3,0,0,1,1,0,1,3,1,5294,0,55.837272,37.458211,8,2004,3,25,False,True,True,1,True,0,0.15888836847867455,-0.8695767049507479,40.0,0,0.2,0.022833074803888,3
3947,1,7200000.0,44.2,10.0,20.0,24,1,2.7,1,0,1,0,0,1,3,2,7093,0,55.72275,37.895511,3,2013,7,24,False,True,True,1,True,4,0.3161288157621024,1.608812663654739,44.2,1,1.0,0.015065351671962402,6
5605,4,7521000.0,80.0,10.7,30.9,4,3,2.8,0,0,2,2,1,1,4,1,2470,1,55.7042,37.94429,4,2021,7,17,True,True,True,1,False,4,0.3659580515996916,1.6544146885996018,26.666666666666668,0,0.23529411764705882,0.01790005865912301,6
22482,2,7600000.0,37.1,7.5,22.3,8,2,2.64,1,0,1,1,1,0,2,1,3468,0,55.643891,37.609523,5,1962,7,9,False,True,False,3,True,4,0.09567061013133779,2.8236001901308665,18.55,1,0.8888888888888888,0.004412279456249395,8
16167,4,17890000.0,90.0,11.0,19.0,2,3,2.75,1,0,2,2,0,1,3,1,3405,0,55.681757,37.524848,6,1959,0,8,False,True,True,3,True,0,0.07621553445000441,-2.339916623240639,30.0,1,0.25,0.01374797996070694,8
17258,2,37500000.0,132.0,20.0,80.0,25,3,3.0,2,0,1,1,0,2,3,1,4584,0,55.82001999999999,37.462954,8,2011,2,32,True,True,True,0,False,0,0.14448926868994735,-0.9396846263635215,44.0,2,0.78125,0.011477356664313407,3
10871,4,50000000.0,100.0,35.0,50.0,27,2,2.8,0,2,2,2,0,0,4,1,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.05320998492106207,-1.7887972527687352,50.0,2,0.5094339622641509,0.016031620286170202,8
20093,4,22900000.0,96.0,8.2,30.3,9,3,2.7,0,1,0,1,2,0,0,2,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.07598323289411481,-1.1930613851200942,32.0,1,0.25,0.014521004682875876,3
9394,4,25990000.0,163.0,10.7,30.9,17,5,2.7,4,0,1,1,0,3,0,2,1965,0,55.678707,37.634631,5,2012,2,33,False,True,True,0,True,0,0.07854783566869498,2.365536821392749,32.6,4,0.5151515151515151,0.012962531002854777,8
17474,3,11167024.0,53.6,10.7,30.9,23,2,2.8,0,0,2,2,0,0,4,1,801,1,55.817613,37.753685,3,2021,2,24,False,True,True,1,False,4,0.19278397547191306,1.1265866339833348,26.8,0,0.9583333333333334,0.01571959267920131,5
1309,3,21939000.0,61.8,14.6,31.8,21,2,4.0,1,1,1,0,0,1,4,1,3599,1,55.776340000000005,37.525109,1,2020,7,24,False,True,True,0,False,4,0.06854845803405178,-0.9191416365540591,30.9,2,0.875,0.004432931422887065,3
10967,1,5650000.0,36.3,6.0,21.0,9,1,2.64,1,0,1,0,0,1,0,1,6889,0,55.597464,37.716288,5,1976,3,9,False,True,False,3,True,0,0.19373260463938535,2.358471171476056,36.3,1,1.0,0.013534926671389537,2
2433,4,29900000.0,83.0,18.0,40.0,4,2,2.8,0,0,0,1,0,2,3,2,3138,0,55.70409300000001,37.493156,7,2014,2,21,True,True,True,2,True,0,0.09173428596344332,-1.9117211075286304,41.5,0,0.19047619047619047,0.0084242023361324,8
5541,4,7643240.0,64.0,10.7,30.9,17,2,2.8,0,0,2,2,1,0,4,1,3981,0,55.702414000000005,37.940427,4,2017,3,17,True,True,True,1,True,0,0.36226381796297497,1.6602182298035812,32.0,0,1.0,0.014077049584339607,6
13625,4,6550000.0,44.0,10.5,30.9,6,1,2.8,0,1,2,2,1,0,2,1,2598,0,55.625303,37.314346,11,2012,3,25,False,True,True,3,False,3,0.28696214474494725,-1.962162434029557,44.0,1,0.24,0.02209510635864439,1
4551,0,13189000.0,68.0,9.5,44.0,12,3,2.64,0,1,1,1,0,1,2,1,4595,0,55.638684,37.543821,6,1968,3,14,False,True,False,3,True,0,0.10253041295410084,-2.7850213755807296,22.666666666666668,1,0.8571428571428571,0.01858257509066097,7
21210,1,7100000.0,55.0,8.2,33.0,5,2,2.6,0,1,1,0,0,1,1,2,3826,0,55.944621,37.349291,1,2013,2,19,False,True,True,1,False,0,0.31158720889912545,-0.8318547295304053,27.5,1,0.2631578947368421,0.08846864372194291,9
1200,4,9000000.0,41.5,8.254846169996132,30.9,1,1,3.3,0,2,1,0,0,0,4,1,6203,0,55.808902,37.499354,1,1955,0,10,False,True,True,1,False,0,0.10925837195165353,-0.8250148807105627,41.5,2,0.1,0.009817643301729989,3
21248,4,9182940.0,39.65,10.6,19.9,9,1,3.0,1,0,1,0,1,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.12217628233086238,0.31555251774375104,39.65,1,0.8181818181818182,0.017834483732366936,0
20926,3,8437780.0,59.8,21.1,23.0,12,2,2.66,0,2,0,1,0,0,4,1,562,1,55.966957,37.154967,9,2020,3,17,False,True,True,1,False,4,0.4839785466524376,-1.0704192030965667,29.9,2,0.7058823529411765,0.22807563030275807,9
12719,3,16250300.0,86.9,12.5,49.5,14,3,2.8,2,0,1,0,0,0,4,1,1694,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,28.96666666666667,2,0.4666666666666667,0.005379217879950049,5
1458,0,11990000.0,44.3,10.7,30.9,6,1,2.8,0,0,2,2,0,0,4,0,8722,1,55.782957,37.561724,1,2019,2,15,False,True,True,3,True,4,0.05140411809105617,-0.3553946820465865,44.3,0,0.4,0.007703001038555652,0
3977,2,7500000.0,40.0,7.0,24.0,11,2,2.64,0,0,2,2,0,0,1,1,7477,0,55.74037,37.770295,3,1973,4,12,False,True,False,3,True,0,0.190766756360073,1.5414115332426053,20.0,0,0.9166666666666666,0.01751322143410278,5
15556,4,64726138.0,177.0,10.7,141.0,3,4,2.8,2,0,1,1,0,1,2,1,477,0,55.76331,37.645986,0,1915,0,6,True,True,False,3,False,0,0.07225303866621097,1.164654883368632,44.25,2,0.5,0.006304117384693987,8
13002,3,9073260.0,79.8,22.5,40.8,7,3,2.65,0,2,1,1,1,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,26.599999999999998,2,0.7777777777777778,0.01774209911481798,2
2689,4,45000000.0,87.5,10.7,30.9,6,1,2.8,0,0,1,1,0,0,0,1,4871,0,55.652796,37.474192,7,2006,2,12,True,True,True,3,True,3,0.13353660475182103,-2.2317030786891037,87.5,0,0.5,0.007100540824478327,7
22022,4,19131000.0,85.2,13.2,44.6,13,3,3.2,1,1,1,1,0,1,4,1,8883,0,55.754578,37.694953000000005,4,2013,7,13,False,True,True,3,False,4,0.11703169710227615,1.4006824266702145,28.400000000000002,2,1.0,0.014560655651451352,5
18386,4,5200000.0,41.3,8.6,21.1,6,1,2.8,0,1,0,1,0,1,1,1,5635,0,55.924482,37.542554,2,2013,7,12,False,False,False,3,False,4,0.19330201490832086,-0.19289715114688583,41.3,1,0.5,0.051737251956397515,0
17702,2,27500000.0,81.0,15.0,52.0,3,3,2.8,1,0,1,0,0,0,2,1,3463,0,55.66559399999999,37.547594,6,2012,2,40,True,True,True,0,True,1,0.07622147077095201,-2.7080955740917076,27.0,1,0.075,0.008218082014688747,8
5092,0,7200000.0,33.0,8.0,18.0,9,1,2.8,0,0,2,2,0,0,4,0,7998,2,55.671991000000006,37.65364,5,1971,7,9,False,False,False,3,False,4,0.0970615688043047,2.2741063914383153,33.0,0,1.0,0.012066179221273985,2
18453,4,6200000.0,44.4,6.0,28.4,1,2,2.7,0,1,0,1,0,1,1,2,155,0,55.853511,37.384711,8,2011,2,4,True,True,False,1,True,0,0.22822450932852256,-1.0235909230093059,22.2,1,0.25,0.018284240263132034,3
10315,3,9580880.0,50.8,10.6,28.4,7,2,2.72,0,2,1,0,0,0,4,1,8136,1,55.722512,37.772918,4,2021,2,13,False,True,True,1,False,4,0.19369535799396442,1.6340985778669608,25.4,2,0.5384615384615384,0.009613910130642016,5
19124,1,6900000.0,44.0,6.0,28.0,2,2,2.65,0,1,0,1,0,0,1,2,7070,0,55.739392,37.819397,3,1972,3,9,False,True,False,1,True,0,0.2398310367198853,1.5515030685483453,22.0,1,0.2222222222222222,0.012621809418619024,5
2363,2,13000000.0,94.0,20.0,70.0,2,3,2.8,1,0,2,2,0,1,2,1,155,0,55.853511,37.384711,8,2011,2,4,True,True,False,1,True,0,0.22822450932852256,-1.0235909230093059,31.333333333333332,1,0.5,0.018284240263132034,3
14533,4,43000000.0,130.0,15.0,95.0,4,5,2.8,2,0,1,1,0,0,2,1,1317,0,55.767433,37.630715,0,1917,0,4,True,False,False,1,False,0,0.060653502367517854,1.0020244660977684,26.0,2,1.0,0.005985475252644786,8
14949,4,9600000.0,63.1,10.7,42.9,8,3,2.64,0,1,2,2,1,0,1,2,2835,0,55.628296,37.593596000000005,5,1969,2,9,False,True,False,1,True,0,0.10738377227728844,3.0109840629521725,21.033333333333335,1,0.8888888888888888,0.016493817993414848,8
7026,3,15183346.0,89.5,14.3,51.6,2,3,2.78,0,0,2,2,0,0,4,1,4542,0,55.880945,37.54118,1,2019,2,24,True,True,True,1,False,4,0.15114713046169012,-0.25708199213502103,29.833333333333332,0,0.08333333333333333,0.017462457587632013,0
15648,4,445000000.0,297.0,10.7,200.0,7,5,2.8,0,4,1,1,0,0,0,1,8285,0,55.749334,37.579178000000006,0,2015,2,7,True,True,True,0,False,4,0.014575256308271585,-0.0296846626043056,59.4,4,1.0,0.003364645597975436,8
3921,1,6900000.0,28.2,6.0,17.0,1,1,2.65,1,0,1,0,0,0,1,2,8553,0,55.79480600000001,37.687318,3,1962,3,5,True,False,False,3,False,0,0.12331174443733783,1.0622559929777744,28.2,1,0.2,0.009313321641608545,5
22008,4,16365520.0,62.0,10.7,30.9,10,2,2.8,0,0,2,2,0,0,4,1,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.07194162158914912,1.9197243347123276,31.0,0,0.625,0.010745885259021582,8
12839,4,12900000.0,54.0,10.7,30.9,12,2,2.64,1,0,0,1,1,0,2,2,8310,0,55.702515000000005,37.619378000000005,5,2005,3,17,False,True,True,1,True,0,0.05120077536031538,2.2521905146850973,27.0,1,0.7058823529411765,0.007117493168238018,8
12966,4,15458430.0,91.47,13.6,52.0,2,3,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916697947370995,-1.6697797392294866,30.49,1,0.2,0.037461751387249255,3
14647,2,8499999.0,45.0,7.0,29.0,4,2,2.64,0,1,1,0,0,0,1,1,6814,0,55.813642,37.399048,8,1979,3,9,False,True,False,1,True,0,0.19703909997089245,-1.1589405923990306,22.5,1,0.4444444444444444,0.010643480069976775,3
7087,3,22733326.0,86.0,12.8,34.1,4,2,2.8,2,1,1,1,0,1,4,1,5121,1,55.784303,37.562775,1,2019,2,19,True,True,True,0,True,0,0.05232049755769588,-0.32760702571892125,43.0,3,0.21052631578947367,0.007206124756069906,0
