id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
23297,4,31.9,9.0,12.0,16,1,2.8,1,0,2,2,1,0,1,1,1953,0,55.56533,37.478881,11,2014,2,25,True,True,True,3,False,0,0.19711602429094896,-2.6052253740658977,31.9,1,0.64,0.011763871004052073,7
23298,4,47.0,8.0,24.0,6,2,2.8,0,1,2,2,1,0,0,1,7255,0,55.59318100000001,37.458822,11,2018,2,13,True,True,True,1,False,0,0.18610739150062378,-2.435288766376498,23.5,1,0.46153846153846156,0.02458564713405444,7
23299,4,43.0,10.7,30.9,23,1,2.8,1,0,2,2,0,1,3,1,4113,0,55.601828000000005,37.361633000000005,11,2016,3,25,True,True,True,1,True,0,0.2553165154472892,-2.1184388050140943,43.0,1,0.92,0.038315890606898,1
23300,4,46.74,11.7,22.9,4,1,2.8,0,1,2,2,1,0,1,1,4972,0,55.566949,37.470833,11,2014,2,8,False,True,True,1,True,0,0.19998707719019182,-2.5664873767190985,46.74,1,0.5,0.0070584764645052365,7
23301,4,53.0,18.0,21.4,18,2,2.85,1,1,1,1,1,0,1,2,1647,0,55.59516,37.741109,12,2018,7,25,True,True,True,2,False,4,0.21347443854968998,2.283612229241371,26.5,2,0.72,0.01774209911481798,2
23302,3,21.96,5.0,8.3,4,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,21.96,1,0.4444444444444444,0.08263694924789731,1
23303,4,27.0,6.9,11.5,10,1,2.8,1,0,1,0,0,0,4,2,2928,1,55.578635,37.481702,11,2020,2,24,True,True,True,0,True,4,0.18428977716496378,-2.58148753977127,27.0,1,0.4166666666666667,0.022689628225243626,7
23304,4,38.0,12.0,16.0,4,1,2.8,1,0,0,1,1,0,1,1,3264,0,55.774436,37.621723,0,2005,0,4,True,False,False,3,False,0,0.05785524656759591,0.8152434227877481,38.0,1,1.0,0.004728533070629585,0
23305,3,41.8,5.0,24.5,5,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,20.9,1,0.5555555555555556,0.08263694924789731,1
23306,4,38.5,10.0,16.0,1,1,2.8,1,0,1,0,1,0,4,1,369,1,55.51173000000001,37.351958,11,2020,7,15,False,True,True,1,False,4,0.3187010984952089,-2.345949544729775,38.5,1,0.06666666666666667,0.10553075885256519,1
23307,4,33.4,8.0,18.0,20,1,3.0,1,0,1,0,0,0,2,1,521,0,55.56644,37.479861,11,2013,2,25,False,True,True,3,True,0,0.1956612977929011,-2.606631634640928,33.4,1,0.8,0.01313242251071389,7
23308,4,39.0,11.0,15.0,6,1,2.8,1,0,1,0,1,0,4,1,3803,1,55.738622,37.571938,12,2019,2,12,True,True,True,3,False,4,0.008587429025175414,-1.1050097743929383,39.0,1,0.5,0.008138078888782596,8
23309,4,38.5,11.0,18.5,14,1,2.8,0,1,1,1,0,1,0,1,7108,0,55.527581000000005,37.514077,6,2017,2,17,False,True,True,1,True,0,0.21730147414732082,-2.8352441486171305,38.5,1,0.8235294117647058,0.010560506143164837,7
23310,3,63.78,8.3,36.5,1,3,2.8,1,0,2,2,0,0,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,21.26,1,0.1111111111111111,0.08263694924789731,1
23311,4,38.5,12.0,20.0,1,1,2.8,1,0,1,0,0,0,2,1,890,0,55.518295,37.395257,11,2016,2,3,True,False,False,1,False,2,0.28433357418472727,-2.436150075139702,38.5,1,0.3333333333333333,0.07808105963675985,1
23312,4,61.4,11.6,31.4,11,2,2.8,0,1,1,0,0,1,4,1,9486,1,55.542115,37.455462,11,2020,7,12,False,False,False,3,False,4,0.22918760969602794,-2.5691465217275056,30.7,1,0.9166666666666666,0.022284475964224643,7
23313,4,39.0,10.5,17.3,4,1,2.8,1,0,1,0,0,1,2,2,6421,0,55.50375699999999,37.535412,11,2015,2,22,True,True,True,3,True,3,0.23519840205712494,-2.952548171749811,39.0,1,0.18181818181818182,0.03832153954371737,7
23314,4,38.0,7.558654324333807,20.479229243205843,14,1,2.8,0,0,2,2,0,0,4,0,5789,2,55.602230000000006,37.365146,11,2016,7,17,False,False,False,3,False,4,0.2521123435074341,-2.124332740501288,38.0,0,0.8235294117647058,0.03867091692731974,1
23315,3,65.98,6.5,41.1,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,21.993333333333336,1,0.1111111111111111,0.08263694924789731,1
23316,4,39.0,17.3,14.3,7,1,3.0,1,0,1,0,0,0,3,1,8598,0,55.588893000000006,37.455058,11,2013,7,9,False,True,True,1,True,4,0.19181250787036883,-2.434869095692287,39.0,1,0.7777777777777778,0.020731628324858534,7
23317,3,79.33,5.2,54.8,2,4,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,19.8325,1,0.2222222222222222,0.08263694924789731,1
23318,4,62.0,11.0,37.0,14,2,2.8,0,1,1,1,0,1,0,1,7108,0,55.527581000000005,37.514077,6,2017,2,17,False,True,True,1,True,0,0.21730147414732082,-2.8352441486171305,31.0,1,0.8235294117647058,0.010560506143164837,7
23319,4,74.0,18.0,37.2,1,2,3.2,0,2,1,1,0,0,0,1,1536,0,55.542126,37.490209,11,2013,7,18,True,False,False,1,False,4,0.21237347667090425,-2.7070847905196387,37.0,2,0.05555555555555555,0.02592148060971791,7
23320,4,69.0,12.0,36.0,2,2,3.3,0,1,1,1,0,1,2,2,1439,0,55.56839,37.485951,11,2014,2,17,False,True,True,1,False,3,0.19092620513387987,-2.6288673574666994,34.5,1,0.11764705882352941,0.01946633249998274,7
23321,3,91.72,5.1,50.9,1,4,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,22.93,1,0.1111111111111111,0.08263694924789731,1
23322,4,64.0,13.5,36.5,4,2,2.74,0,1,1,0,0,2,3,2,278,0,55.598446,37.362271,11,2017,3,17,False,True,True,2,True,0,0.2565529489143115,-2.1309885462963267,32.0,1,0.23529411764705882,0.04175704439971595,1
23323,3,94.6,14.1,52.4,6,4,2.65,2,0,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,23.65,2,0.6666666666666666,0.01909382991963336,7
23324,4,70.0,16.0,36.0,6,2,2.8,0,0,2,2,1,0,2,1,4972,0,55.566949,37.470833,11,2014,2,8,False,True,True,1,True,0,0.19998707719019182,-2.5664873767190985,35.0,0,0.75,0.0070584764645052365,7
23325,4,77.0,10.7,30.9,6,3,2.8,0,0,2,2,0,0,4,0,289,0,55.601691,37.511742,6,1982,2,16,False,True,True,1,True,0,0.14938165874357204,-2.6699724705013037,25.666666666666668,0,0.375,0.01776567040671403,7
23326,4,89.0,10.7,30.9,20,3,2.8,0,0,2,2,2,0,3,1,7966,0,55.637581,37.333399,11,2014,2,25,False,True,True,1,True,1,0.26469777655901067,-1.9467410326182613,29.666666666666668,0,0.8,0.0039041467697816844,1
23327,4,104.0,14.0,65.0,6,3,2.8,2,0,1,0,0,0,3,2,2812,0,55.593619,37.341852,11,2012,4,19,False,True,True,2,True,0,0.2764984463049316,-2.1065360311190306,34.666666666666664,2,0.3157894736842105,0.04091100175991893,1
23328,4,102.0,30.0,42.0,3,3,2.8,2,0,1,0,0,1,2,2,1446,0,55.602393000000006,37.723026,5,2016,2,8,True,True,False,1,True,3,0.19516753718409927,2.3161733225246524,34.0,2,0.375,0.009500901273027136,2
23329,4,88.3,20.6,42.3,10,3,2.7,0,2,1,1,0,0,2,1,6403,0,55.59516,37.741109,12,2019,7,16,False,True,True,0,True,4,0.21347443854968998,2.283612229241371,29.433333333333334,2,0.625,0.01774209911481798,2
23330,3,43.4,22.6,11.4,5,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,43.4,1,0.5555555555555556,0.01909382991963336,7
23331,4,64.1,13.0,30.9,2,2,2.8,1,1,1,1,0,0,3,1,6866,0,55.52064,37.394548,11,2014,2,3,True,False,False,3,False,2,0.28301546149134554,-2.428870518771068,32.05,2,0.6666666666666666,0.07641225755073286,1
23332,2,72.0,16.0,37.0,2,2,2.8,0,1,1,0,1,0,0,1,3002,0,55.653929000000005,37.423159000000005,11,2018,2,6,False,False,True,1,True,1,0.17610107349219817,-2.0477025185603375,36.0,1,0.3333333333333333,0.00815755612913627,1
23333,1,23.37,4.648572409465292,12.594725984571594,7,1,2.8,1,0,1,0,0,1,4,1,7246,1,55.50887,37.342391,11,2021,2,15,False,True,True,1,True,4,0.32756947846995466,-2.331746604452715,23.37,1,0.4666666666666667,0.11319900432865886,1
23334,0,30.22,6.011119307404411,16.286376519202122,6,1,2.8,1,0,1,0,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,30.22,1,0.6666666666666666,0.08263694924789731,1
23335,3,23.5,6.2,11.2,1,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,23.5,1,0.1111111111111111,0.01909382991963336,7
23336,3,33.97,9.8,12.9,6,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,33.97,1,0.6666666666666666,0.08263694924789731,1
23337,3,33.26,11.2,12.0,6,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,33.26,1,0.6666666666666666,0.08263694924789731,1
23338,3,34.89,9.6,16.3,6,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,34.89,1,0.6666666666666666,0.08263694924789731,1
23339,1,23.3,4.0,16.0,1,1,2.8,1,0,0,1,0,0,0,1,5197,0,55.56519300000001,37.498438,11,2019,2,16,False,True,True,1,False,4,0.18799922815864156,-2.695137444737642,23.3,1,0.0625,0.030615510660446068,7
23340,2,24.59,3.0,14.1,3,1,2.8,1,0,1,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,24.59,1,0.23076923076923078,0.03910004067772344,7
23341,1,28.0,10.0,12.0,7,1,2.9,1,0,2,2,0,1,0,2,6160,0,55.527581000000005,37.514077,6,2019,2,17,False,True,True,1,True,4,0.21730147414732082,-2.8352441486171305,28.0,1,0.4117647058823529,0.010560506143164837,7
23342,3,24.42,4.857429963163989,17.1,4,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,24.42,1,0.3076923076923077,0.03910004067772344,7
23343,3,24.59,4.891244995667587,13.25221702869557,12,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,24.59,1,0.9230769230769231,0.03910004067772344,7
23344,2,35.7,5.0,25.0,4,1,2.8,1,0,1,0,0,0,1,1,2820,0,55.676925,37.416637,7,2009,7,5,False,False,False,3,False,4,0.17293316145975965,-1.9118342657793288,35.7,1,0.8,0.017434092864266077,1
23345,3,27.34,5.43825287440227,14.734266513401257,8,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,27.34,1,0.6153846153846154,0.03910004067772344,7
23346,1,35.57,9.3,14.1,2,1,2.8,1,0,1,0,0,1,4,1,8985,1,55.50887,37.343523,11,2021,7,14,False,True,True,1,False,4,0.3267506380699915,-2.3341357021062925,35.57,1,0.14285714285714285,0.11255071225452076,1
23347,3,28.15,5.599371558684123,17.7,7,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,28.15,1,0.5384615384615384,0.03910004067772344,7
23348,3,27.0,6.9,12.7,2,1,2.65,1,0,1,0,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,27.0,1,0.125,0.011748021663241164,1
23349,0,29.3,4.0,17.0,15,1,2.8,1,0,1,0,0,1,2,1,725,0,55.520263,37.347916,11,2018,3,17,True,True,True,1,True,0,0.31574287879993485,-2.317682484071106,29.3,1,0.8823529411764706,0.10072433978438491,1
23350,3,38.73,14.2,12.6,7,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,38.73,1,0.7777777777777778,0.08263694924789731,1
23351,1,47.11,10.7,30.9,5,2,2.8,1,0,2,2,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,23.555,1,0.5555555555555556,0.08263694924789731,1
23352,1,38.2,10.0,18.0,3,1,2.8,1,0,1,0,1,0,1,1,2506,0,55.548951,37.312334,11,2013,7,12,False,True,True,3,True,4,0.3255206348912666,-2.178302307550566,38.2,1,0.25,0.08784401264172191,1
23353,3,39.9,5.8,23.7,4,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,19.95,1,0.4444444444444444,0.08263694924789731,1
23354,3,38.7,18.0,11.8,11,1,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,38.7,1,0.7857142857142857,0.0005574414767483571,7
23355,3,41.27,5.0,26.7,4,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,20.635,1,0.4444444444444444,0.08263694924789731,1
23356,3,48.35,5.2,30.3,4,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,24.175,1,0.4444444444444444,0.08263694924789731,1
23357,4,180.0,10.7,30.9,5,4,3.2,0,4,1,0,0,0,4,1,7770,0,55.72620799999999,37.576762,0,2013,7,12,False,True,True,1,True,4,0.009018845951478293,-2.8202407951615136,45.0,4,0.4166666666666667,0.0019027106979269905,8
23358,1,51.83,11.6,23.4,9,2,2.8,0,1,1,0,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,25.915,1,1.0,0.08263694924789731,1
23359,3,27.0,6.9,12.7,12,1,2.65,1,0,1,0,0,0,4,1,8361,1,55.542126,37.490209,11,2020,2,18,False,True,True,1,False,4,0.21237347667090425,-2.7070847905196387,27.0,1,0.6666666666666666,0.02592148060971791,7
23360,3,35.3,10.9,13.0,1,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,35.3,1,0.1111111111111111,0.011748021663241164,1
23361,3,53.68,14.1,23.7,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,26.84,1,0.1111111111111111,0.08263694924789731,1
23362,1,31.24,7.6,17.0,9,1,2.8,0,1,2,2,1,0,0,1,7066,0,55.553422,37.464284,11,2021,3,15,True,True,True,0,False,4,0.21490827736025153,-2.575152357745682,31.24,1,0.6,0.008001721064876073,7
23363,3,47.18,6.5,27.3,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,23.59,1,0.1111111111111111,0.08263694924789731,1
23364,3,36.0,17.0,10.1,1,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,36.0,1,0.1111111111111111,0.011748021663241164,1
23365,3,39.4,4.9,25.5,1,2,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,19.7,1,0.1111111111111111,0.01909382991963336,7
23366,3,40.0,5.5,25.6,2,2,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,20.0,1,0.2222222222222222,0.01909382991963336,7
23367,3,34.1,10.9,12.9,4,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,34.1,1,0.4444444444444444,0.011748021663241164,1
23368,3,53.19,14.1,23.6,8,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,26.595,1,0.8888888888888888,0.08263694924789731,1
23369,3,38.33,11.2,16.6,7,1,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,38.33,1,0.5384615384615384,0.03910004067772344,7
23370,3,41.7,19.0,13.4,2,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,41.7,1,0.2222222222222222,0.01909382991963336,7
23371,3,41.7,5.0,27.9,2,2,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,20.85,1,0.2222222222222222,0.01909382991963336,7
23372,4,36.0,7.1608304125267646,19.4013750725108,3,1,2.8,1,0,0,1,0,0,2,1,7059,0,55.542126,37.490209,11,2017,7,18,False,True,True,1,True,4,0.21237347667090425,-2.7070847905196387,36.0,1,0.16666666666666666,0.02592148060971791,7
23373,3,44.6,22.5,12.4,1,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,44.6,1,0.1111111111111111,0.01909382991963336,7
23374,3,55.53,11.1,26.0,9,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,27.765,1,1.0,0.08263694924789731,1
23375,1,41.7,10.8,19.3,12,1,2.8,1,0,0,1,0,1,4,2,3803,1,55.738622,37.571938,12,2019,2,12,True,True,True,3,False,4,0.008587429025175414,-1.1050097743929383,41.7,1,1.0,0.008138078888782596,8
23376,3,44.9,6.6,28.5,2,2,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,22.45,1,0.2222222222222222,0.01909382991963336,7
23377,3,37.8,17.5,11.4,2,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,37.8,1,0.2222222222222222,0.011748021663241164,1
23378,3,39.4,18.2,11.2,14,1,2.65,1,0,1,0,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,39.4,1,0.9333333333333333,0.011748021663241164,1
23379,3,45.1,19.2,10.3,9,1,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,45.1,1,0.6428571428571429,0.0005574414767483571,7
23380,0,37.4,8.0,18.0,4,1,2.74,1,0,2,2,0,1,0,1,2199,0,55.603588,37.363673,11,2015,3,17,False,True,False,3,True,0,0.252658850705174,-2.116695628160162,37.4,1,0.23529411764705882,0.03699534934285497,1
23381,3,42.3,16.0,15.3,16,1,2.65,0,1,1,0,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,42.3,1,1.0,0.011748021663241164,1
23382,3,39.5,19.6,11.2,3,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,39.5,1,0.3333333333333333,0.011748021663241164,1
23383,3,37.8,18.1,10.1,11,1,2.65,1,0,1,0,0,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,37.8,1,0.4583333333333333,0.011748021663241164,1
23384,0,43.0,6.0,29.0,3,2,2.6,0,1,1,0,1,0,1,1,1393,0,55.75699399999999,37.614006,0,1972,0,5,True,False,False,1,False,0,0.04095320238559267,0.9970452879878092,21.5,1,0.6,0.0026883586070286175,8
23385,3,43.3,22.5,11.4,1,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,43.3,1,0.1111111111111111,0.011748021663241164,1
23386,3,44.9,21.2,13.2,4,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,44.9,1,0.4444444444444444,0.011748021663241164,1
23387,3,33.8,5.0,18.4,1,2,2.65,1,0,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,16.9,1,0.1111111111111111,0.011748021663241164,1
23388,3,55.2,18.7,23.5,9,2,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,27.6,1,0.6428571428571429,0.0005574414767483571,7
23389,3,60.31,12.2,29.9,1,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,30.155,1,0.1111111111111111,0.08263694924789731,1
23390,3,56.1,16.2,27.3,3,2,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,28.05,1,0.21428571428571427,0.0005574414767483571,7
23391,3,47.7,10.5,23.6,2,2,2.65,0,1,0,1,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,23.85,1,0.125,0.011748021663241164,1
23392,3,40.6,10.7,19.5,9,1,3.0,1,0,1,0,0,1,4,1,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.25971006073019876,-1.9956032278928169,40.6,1,1.0,0.010331049559459867,1
23393,3,59.2,9.6,34.5,2,2,2.89,0,1,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,2021,2,14,False,True,False,0,False,4,0.206954839454872,-2.575713054219747,29.6,1,0.14285714285714285,0.0005574414767483571,7
23394,3,56.4,19.6,22.5,1,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,28.2,2,0.1111111111111111,0.01909382991963336,7
23395,3,36.6,17.0,10.1,4,1,2.65,1,0,1,0,1,0,4,1,5454,1,55.61417,37.412415,11,2021,7,25,False,True,True,1,False,4,0.2061493677000399,-2.195663135471604,36.6,1,0.16,0.01364760510126558,1
23396,1,44.7,8.0,24.1,2,1,2.8,1,0,1,0,1,0,4,2,2928,1,55.578635,37.481702,11,2020,2,24,True,True,True,0,True,4,0.18428977716496378,-2.58148753977127,44.7,1,0.08333333333333333,0.022689628225243626,7
