,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size
10,23295,4,31.9,6.3386819636441585,17.187199697286616,17,1,3,2.8,0,1,2,2,1,0,0,1,245,0,55.577266,37.480552,11,улица Бачуринская,11,2016,2,25,True,True,False,3,True,0,0.18593712974853482,-2.5797292600157844,31.9
11,23296,4,38.0,7.3,19.0,17,1,3,2.8,0,1,2,2,1,0,1,1,6564,0,55.85913000000001,37.662551,2,улица Радужная,17,2009,3,17,False,True,True,3,False,0,0.14960630459640123,0.5876149302899641,38.0
12,23297,4,31.9,9.0,12.0,16,1,3,2.8,1,0,2,2,1,0,1,1,1953,0,55.56533,37.478881,11,улица Фитаревская,21,2014,2,25,True,True,True,3,False,0,0.1969904589796539,-2.6048344568927293,31.9
13,23298,4,47.0,8.0,24.0,6,2,3,2.8,0,1,2,2,1,0,0,1,7255,0,55.59318100000001,37.458822,11,бульвар Веласкеса,5к2,2018,2,13,True,True,True,1,False,0,0.18599666883126456,-2.434766521307807,23.5
14,23299,4,43.0,10.7,30.9,23,1,3,2.8,1,0,2,2,0,1,3,1,4113,0,55.601828000000005,37.361633000000005,11,улица Бианки,6к2,2016,3,25,True,True,True,1,True,0,0.2552415768595718,-2.11794199378088,43.0
15,23300,4,46.74,11.7,22.9,4,1,3,2.8,0,1,2,2,1,0,1,1,4972,0,55.566949,37.470833,11,улица Лазурная,14,2014,2,8,False,True,True,1,True,0,0.19986459013410424,-2.5660780360927404,46.74
16,23301,4,53.0,18.0,21.4,18,2,1,2.85,1,1,1,1,1,0,1,2,1647,0,55.59516,37.741109,12,23-й км,7к1,2018,7,25,True,True,True,2,False,4,0.21337661199479122,2.2830961785656085,26.5
17,23302,3,21.96,5.0,8.3,4,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,21.96
18,23303,4,27.0,6.9,11.5,10,1,3,2.8,1,0,1,0,0,0,4,2,2928,1,55.578635,37.481702,11,Новая Звезда ЖК,к7,2020,2,24,True,True,True,0,True,4,0.1841660773490806,-2.5810533339399884,27.0
19,23304,4,38.0,12.0,16.0,4,1,3,2.8,1,0,0,1,1,0,1,1,3264,0,55.774436,37.621723,0,улица Троицкая,2/1,2005,0,4,True,False,False,3,False,0,0.05795487882036297,0.8133695328160481,38.0
20,23305,3,41.8,5.0,24.5,5,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,20.9
21,23306,4,38.5,10.0,16.0,1,1,3,2.8,1,0,1,0,1,0,4,1,369,1,55.51173000000001,37.351958,11,Кленовые Аллеи ЖК,к2,2020,7,15,False,True,True,1,False,4,0.3185994764794651,-2.345614862948022,38.5
22,23307,4,33.4,8.0,18.0,20,1,3,3.0,1,0,1,0,0,0,2,1,521,0,55.56644,37.479861,11,улица Фитаревская,17,2013,2,25,False,True,True,3,True,0,0.1955356243564628,-2.6062387124875586,33.4
23,23308,4,39.0,11.0,15.0,6,1,3,2.8,1,0,1,0,1,0,4,1,3803,1,,,12,пос. Коммунарка,Москва А101 ЖК,2019,2,12,True,True,True,3,False,4,,,39.0
24,23309,4,38.5,11.0,18.5,14,1,3,2.8,0,1,1,1,0,1,0,1,7108,0,55.527581000000005,37.514077,6,проезд Чечерский,122к1,2017,2,17,False,True,True,1,True,0,0.2171616489895024,-2.83503072715925,38.5
25,23310,3,63.78,8.3,36.5,1,3,3,2.8,1,0,2,2,0,0,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,21.26
26,23311,4,38.5,12.0,20.0,1,1,3,2.8,1,0,1,0,0,0,2,1,890,0,55.518295,37.395257,11,улица Нильса Бора,7,2016,2,3,True,False,False,1,False,2,0.28422275909410577,-2.435808651333252,38.5
27,23312,4,61.4,11.6,31.4,11,2,3,2.8,0,1,1,0,0,1,4,1,9486,1,55.542115,37.455462,11,Южное Бунино ЖК,к8,2020,7,12,False,False,False,3,False,4,0.22906490327073545,-2.56879078564334,30.7
28,23313,4,39.0,10.5,17.3,4,1,3,2.8,1,0,1,0,0,1,2,2,6421,0,55.50375699999999,37.535412,11,улица Барышевская Роща,10,2015,2,22,True,True,True,3,True,3,0.235054110545565,-2.952421973547356,39.0
29,23314,4,38.0,7.5507810225228225,20.473780203664308,14,1,3,2.8,0,0,2,2,0,0,4,0,5789,2,55.602230000000006,37.365146,11,улица Бианки,10,2016,7,17,False,False,False,3,False,4,0.252036659012177,-2.123831373698903,38.0
30,23315,3,65.98,6.5,41.1,1,3,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,21.993333333333336
31,23316,4,39.0,17.3,14.3,7,1,3,3.0,1,0,1,0,0,0,3,1,8598,0,55.588893000000006,37.455058,11,улица Николо-Хованская,22,2013,7,9,False,True,True,1,True,4,0.1917018252445187,-2.4343621505348216,39.0
32,23317,3,79.33,5.2,54.8,2,4,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,19.8325
33,23318,4,62.0,11.0,37.0,14,2,1,2.8,0,1,1,1,0,1,0,1,7108,0,55.527581000000005,37.514077,6,проезд Чечерский,122к1,2017,2,17,False,True,True,1,True,0,0.2171616489895024,-2.83503072715925,31.0
34,23319,4,74.0,18.0,37.2,1,2,3,3.2,0,2,1,1,0,0,0,1,1536,0,55.542126,37.490209,11,улица Александры Монаховой,95к1,2013,7,18,True,False,False,1,False,4,0.2122407264887967,-2.706784007642108,37.0
35,23320,4,69.0,12.0,36.0,2,2,3,3.3,0,1,1,1,0,1,2,2,1439,0,55.56839,37.485951,11,улица Липовый Парк,10к2,2014,2,17,False,True,True,1,False,3,0.19079885379465078,-2.6284794267257925,34.5
36,23321,3,91.72,5.1,50.9,1,4,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,22.93
37,23322,4,64.0,13.5,36.5,4,2,1,2.74,0,1,1,0,0,2,3,2,278,0,55.598446,37.362271,11,улица Москвитина,7,2017,3,17,False,True,True,2,True,0,0.2564764242585313,-2.130497834268483,32.0
38,23323,3,94.6,14.1,52.4,6,4,3,2.65,2,0,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,23.65
39,23324,4,70.0,16.0,36.0,6,2,3,2.8,0,0,2,2,1,0,2,1,4972,0,55.566949,37.470833,11,улица Лазурная,14,2014,2,8,False,True,True,1,True,0,0.19986459013410424,-2.5660780360927404,35.0
40,23325,4,77.0,10.7,30.9,6,3,3,2.8,0,0,2,2,0,0,4,0,289,0,55.601691,37.511742,6,проезд Одоевского,3К1,1982,2,16,False,True,True,1,True,0,0.14925137484382586,-2.6695120371380647,25.666666666666668
41,23326,4,89.0,10.7,30.9,20,3,3,2.8,0,0,2,2,2,0,3,1,7966,0,55.637581,37.333399,11,улица Анны Ахматовой,8,2014,2,25,False,True,True,1,True,1,0.26464561031420775,-1.9462205200204945,29.666666666666668
42,23327,4,104.0,14.0,65.0,6,3,1,2.8,2,0,1,0,0,0,3,2,2812,0,55.593619,37.341852,11,3-й мкр,17,2012,4,19,False,True,True,2,True,0,0.2764250203385475,-2.1060740967036105,34.666666666666664
43,23328,4,102.0,30.0,42.0,3,3,2,2.8,2,0,1,0,0,1,2,2,1446,0,55.602393000000006,37.723026,5,улица Ясеневая,3,2016,2,8,True,True,False,1,True,3,0.19506617859074737,2.315625461910625,34.0
44,23329,4,88.3,20.6,42.3,10,3,1,2.7,0,2,1,1,0,0,2,1,6403,0,55.59516,37.741109,12,23-й км,11к1,2019,7,16,False,True,True,0,True,4,0.21337661199479122,2.2830961785656085,29.433333333333334
45,23330,3,43.4,22.6,11.4,5,1,3,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,43.4
46,23331,4,64.1,13.0,30.9,2,2,2,2.8,1,1,1,1,0,0,3,1,6866,0,55.52064,37.394548,11,аллея Буковая,6,2014,2,3,True,False,False,3,False,2,0.28290535609637757,-2.428524662316803,32.05
47,23332,2,72.0,16.0,37.0,2,2,1,2.8,0,1,1,0,1,0,0,1,3002,0,55.653929000000005,37.423159000000005,11,улица Зеленая Горка,1к2,2018,2,6,False,False,True,1,True,1,0.17603530258850067,-2.046953870662179,36.0
48,23333,1,23.37,4.643730328851536,12.59137482525355,7,1,3,2.8,1,0,1,0,0,1,4,1,7246,1,55.50887,37.342391,11,Кленовые Аллеи ЖК,к10,2021,2,15,False,True,True,1,True,4,0.32746938109260326,-2.3314166126173603,23.37
49,23334,0,30.22,6.004857960543149,16.282043098808824,6,1,3,2.8,1,0,1,0,0,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,30.22
50,23335,3,23.5,6.2,11.2,1,1,3,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,23.5
51,23336,3,33.97,9.8,12.9,6,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,33.97
52,23337,3,33.26,11.2,12.0,6,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,33.26
53,23338,3,34.89,9.6,16.3,6,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,34.89
54,23339,1,23.3,4.0,16.0,1,1,3,2.8,1,0,0,1,0,0,0,1,5197,0,55.56519300000001,37.498438,11,Сосенское поселение,Скандинавия ЖК,2019,2,16,False,True,True,1,False,4,0.18786725192207726,-2.6947892206093287,23.3
55,23340,2,24.59,3.0,14.1,3,1,3,2.8,1,0,1,1,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,24.59
56,23341,1,28.0,10.0,12.0,7,1,3,2.9,1,0,2,2,0,1,0,2,6160,0,55.527581000000005,37.514077,6,проезд Чечерский,130,2019,2,17,False,True,True,1,True,4,0.2171616489895024,-2.83503072715925,28.0
57,23342,3,24.42,4.852370330789666,17.1,4,1,3,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,24.42
58,23343,3,24.59,4.886150140627269,13.248690926529088,12,1,3,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,24.59
59,23344,2,35.7,5.0,25.0,4,1,3,2.8,1,0,1,0,0,0,1,1,2820,0,55.676925,37.416637,7,улица Прудовая,1а,2009,7,5,False,False,False,3,False,4,0.1728858549151672,-1.9110274368796945,35.7
60,23345,3,27.34,5.43258824094142,14.7303460728469,8,1,3,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,27.34
61,23346,1,35.57,9.3,14.1,2,1,3,2.8,1,0,1,0,0,1,4,1,8985,1,55.50887,37.343523,11,Кленовые Аллеи ЖК,к9,2021,7,14,False,True,True,1,False,4,0.32665028277297553,-2.3338056159726035,35.57
62,23347,3,28.15,5.593539099579406,17.7,7,1,3,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,28.15
63,23348,3,27.0,6.9,12.7,2,1,3,2.65,1,0,1,0,0,0,4,1,5482,1,55.617017,37.413718,11,Саларьево Парк ЖК,28,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,27.0
64,23349,0,29.3,4.0,17.0,15,1,3,2.8,1,0,1,0,0,1,2,1,725,0,55.520263,37.347916,11,проспект Нововатутинский,13,2018,3,17,True,True,True,1,True,0,0.3156443122231867,-2.317335702846665,29.3
65,23350,3,38.73,14.2,12.6,7,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,38.73
66,23351,1,47.11,10.7,30.9,5,2,3,2.8,1,0,2,2,0,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,23.555
67,23352,1,38.2,10.0,18.0,3,1,3,2.8,1,0,1,0,1,0,1,1,2506,0,55.548951,37.312334,11,улица Харлампиева,50к2,2013,7,12,False,True,True,3,True,4,0.325438235429128,-2.1779271382318,38.2
68,23353,3,39.9,5.8,23.7,4,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,19.95
69,23354,3,38.7,18.0,11.8,11,1,3,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,38.7
70,23355,3,41.27,5.0,26.7,4,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,20.635
71,23356,3,48.35,5.2,30.3,4,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,24.175
72,23357,4,180.0,10.7,30.9,5,4,3,3.2,0,4,1,0,0,0,4,1,7770,0,55.72620799999999,37.576762,0,улица Ефремова,8,2013,7,12,False,True,True,1,True,4,0.008879859039036877,-2.8147857737594912,45.0
73,23358,1,51.83,11.6,23.4,9,2,3,2.8,0,1,1,0,0,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,25.915
74,23359,3,27.0,6.9,12.7,12,1,3,2.65,1,0,1,0,0,0,4,1,8361,1,55.542126,37.490209,11,улица Александры Монаховой,90к5,2020,2,18,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,27.0
75,23360,3,35.3,10.9,13.0,1,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,35.3
76,23361,3,53.68,14.1,23.7,1,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,26.84
77,23362,1,31.24,7.6,17.0,9,1,3,2.8,0,1,2,2,1,0,0,1,7066,0,55.553422,37.464284,11,улица Василия Ощепкова,2,2021,3,15,True,True,True,0,False,4,0.21478508444041633,-2.574776409177338,31.24
78,23363,3,47.18,6.5,27.3,1,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,23.59
79,23364,3,36.0,17.0,10.1,1,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,36.0
80,23365,3,39.4,4.9,25.5,1,2,3,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,19.7
81,23366,3,40.0,5.5,25.6,2,2,3,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,20.0
82,23367,3,34.1,10.9,12.9,4,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,34.1
83,23368,3,53.19,14.1,23.6,8,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,26.595
84,23369,3,38.33,11.2,16.6,7,1,3,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,38.33
85,23370,3,41.7,19.0,13.4,2,1,3,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,41.7
86,23371,3,41.7,5.0,27.9,2,2,3,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,20.85
87,23372,4,36.0,7.153371495021621,19.39621282452408,3,1,3,2.8,1,0,0,1,0,0,2,1,7059,0,55.542126,37.490209,11,улица Александры Монаховой,88к3,2017,7,18,False,True,True,1,True,4,0.2122407264887967,-2.706784007642108,36.0
88,23373,3,44.6,22.5,12.4,1,1,3,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,44.6
89,23374,3,55.53,11.1,26.0,9,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,27.765
90,23375,1,41.7,10.8,19.3,12,1,3,2.8,1,0,0,1,0,1,4,2,3803,1,,,12,пос. Коммунарка,Москва А101 ЖК,2019,2,12,True,True,True,3,False,4,,,41.7
91,23376,3,44.9,6.6,28.5,2,2,3,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,22.45
92,23377,3,37.8,17.5,11.4,2,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,37.8
93,23378,3,39.4,18.2,11.2,14,1,3,2.65,1,0,1,0,0,0,4,1,6139,1,55.617017,37.413718,11,Саларьево Парк ЖК,39,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,39.4
94,23379,3,45.1,19.2,10.3,9,1,3,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,45.1
95,23380,0,37.4,8.0,18.0,4,1,3,2.74,1,0,2,2,0,1,0,1,2199,0,55.603588,37.363673,11,улица Бианки,7,2015,3,17,False,True,False,3,True,0,0.2525841336750164,-2.1161930733312424,37.4
96,23381,3,42.3,16.0,15.3,16,1,3,2.65,0,1,1,0,0,0,4,1,5482,1,55.617017,37.413718,11,Саларьево Парк ЖК,28,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,42.3
97,23382,3,39.5,19.6,11.2,3,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,39.5
98,23383,3,37.8,18.1,10.1,11,1,3,2.65,1,0,1,0,0,0,4,1,2145,1,55.617017,37.413718,11,Саларьево Парк ЖК,22,2021,7,24,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,37.8
99,23384,0,43.0,6.0,29.0,3,2,3,2.6,0,1,1,0,1,0,1,1,1393,0,55.75699399999999,37.614006,0,улица Горького,1,1972,0,5,True,False,False,1,False,0,0.04103164710457418,0.994003569632009,21.5
100,23385,3,43.3,22.5,11.4,1,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,43.3
101,23386,3,44.9,21.2,13.2,4,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,44.9
102,23387,3,33.8,5.0,18.4,1,2,3,2.65,1,0,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,16.9
103,23388,3,55.2,18.7,23.5,9,2,3,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,27.6
104,23389,3,60.31,12.2,29.9,1,2,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,Филимонковское поселение,д. Староселье,2021,2,9,True,True,True,1,False,4,0.32317088864618304,-2.1612923641990545,30.155
105,23390,3,56.1,16.2,27.3,3,2,3,2.89,1,0,1,0,0,1,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,28.05
106,23391,3,47.7,10.5,23.6,2,2,3,2.65,0,1,0,1,0,0,4,1,5482,1,55.617017,37.413718,11,Саларьево Парк ЖК,28,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,23.85
107,23392,3,40.6,10.7,19.5,9,1,3,3.0,1,0,1,0,0,1,4,1,3356,0,55.627727,37.342984,11,бульвар Андрея Тарковского,5,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335143,40.6
108,23393,3,59.2,9.6,34.5,2,2,3,2.89,0,1,1,0,0,0,4,1,8672,1,55.56007099999999,37.46865,11,м. Коммунарка,пос. Коммунарка,2021,2,14,False,True,False,0,False,4,0.20683160183591914,-2.575322983024682,29.6
109,23394,3,56.4,19.6,22.5,1,2,3,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,28.2
110,23395,3,36.6,17.0,10.1,4,1,3,2.65,1,0,1,0,1,0,4,1,5454,1,55.61417,37.412415,11,Саларьево Парк ЖК,к21,2021,7,25,False,True,True,1,False,4,0.20606487351865785,-2.195077663550236,36.6
111,23396,1,44.7,8.0,24.1,2,1,3,2.8,1,0,1,0,1,0,4,2,2928,1,55.578635,37.481702,11,Новая Звезда ЖК,к7,2020,2,24,True,True,True,0,True,4,0.1841660773490806,-2.5810533339399884,44.7
112,23397,3,43.0,10.7,16.8,9,1,3,3.0,1,0,1,0,0,1,4,1,3356,0,55.627727,37.342984,11,бульвар Андрея Тарковского,5,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335143,43.0
113,23398,3,54.7,11.6,30.3,2,2,3,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,27.35
